user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - 2S,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3533935546875,0.2435302734375,-0.030517578125,0.1123046875,0,0,0,09:41:11.479524
0.0043039999999998635,0.35400390625,0.244140625,-0.030517578125,0.1123046875,0,0,0,09:41:11.509198
0.008611999999999842,0.3558349609375,0.2435302734375,-0.030517578125,0.1116943359375,0,0,0,09:41:11.515696
0.01291199999999959,0.3533935546875,0.242919921875,-0.029296875,0.1123046875,0,0,0,09:41:11.515696
0.017215999999999898,0.35400390625,0.244140625,-0.0299072265625,0.1123046875,0,0,0,09:41:11.516696
0.021511999999999976,0.35400390625,0.2447509765625,-0.030517578125,0.1123046875,0,0,0,09:41:11.517697
0.025823999999999625,0.35400390625,0.242919921875,-0.030517578125,0.1129150390625,0,0,0,09:41:11.518700
0.030123999999999818,0.35400390625,0.244140625,-0.030517578125,0.1129150390625,0,0,0,09:41:11.519701
0.034419999999999895,0.3546142578125,0.242919921875,-0.029296875,0.113525390625,0,0,0,09:41:11.520702
0.038719999999999644,0.35400390625,0.2435302734375,-0.029296875,0.1129150390625,0,0,0,09:41:11.521697
0.04301599999999972,0.35400390625,0.242919921875,-0.030517578125,0.1129150390625,0,0,0,09:41:11.522703
0.04732000000000003,0.352783203125,0.244140625,-0.030517578125,0.1116943359375,0,0,0,09:41:11.523706
0.05161999999999978,0.35400390625,0.2423095703125,-0.029296875,0.113525390625,0,0,0,09:41:11.524726
0.055915999999999855,0.3533935546875,0.244140625,-0.030517578125,0.1129150390625,0,0,0,09:41:11.530737
0.0602159999999996,0.35400390625,0.244140625,-0.0299072265625,0.113525390625,0,0,0,09:41:11.558746
0.06451199999999968,0.3546142578125,0.242919921875,-0.0299072265625,0.1116943359375,0,0,0,09:41:11.569267
0.06881999999999966,0.3533935546875,0.244140625,-0.030517578125,0.1129150390625,0,0,0,09:41:11.580267
0.07312399999999997,0.3533935546875,0.2435302734375,-0.0299072265625,0.1129150390625,0,0,0,09:41:11.581270
0.0774199999999996,0.3546142578125,0.244140625,-0.029296875,0.1116943359375,0,0,0,09:41:11.581270
0.08172399999999991,0.35400390625,0.242919921875,-0.030517578125,0.1123046875,0,0,0,09:41:11.582414
0.08602399999999966,0.3546142578125,0.2423095703125,-0.030517578125,0.1129150390625,0,0,0,09:41:11.583427
0.09032399999999985,0.3546142578125,0.242919921875,-0.030517578125,0.1116943359375,0,0,0,09:41:11.584422
0.0946239999999996,0.3533935546875,0.244140625,-0.030517578125,0.1123046875,0,0,0,09:41:11.585422
