user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 2 - 15deg - Wind,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.296665
0.0045880000000000365,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.322507
0.009176000000000073,0.3533935546875,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.325521
0.013767999999998892,0.352783203125,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.327514
0.01835599999999893,0.3533935546875,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.328529
0.022959999999999425,0.352783203125,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:51:05.329508
0.02754000000000012,0.352783203125,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.329508
0.03213199999999894,0.3546142578125,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.330509
0.036719999999998976,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.331506
0.041315999999998354,0.352783203125,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.332495
0.04590399999999839,0.3533935546875,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.333514
0.050504000000000104,0.352783203125,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.334514
0.05508399999999902,0.3533935546875,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.340509
0.05967199999999906,0.3515625,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:51:05.364508
0.06425599999999854,0.3533935546875,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.373516
0.06884799999999913,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.385494
0.07343999999999973,0.352783203125,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.386487
0.07803199999999855,0.352783203125,0.2435302734375,19.9993896484375,19.9993896484375,0,0,0,10:51:05.386487
0.08261999999999858,0.352783203125,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:51:05.387508
0.08721199999999918,0.3533935546875,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.388491
0.09178799999999931,0.352783203125,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.389488
0.09637599999999935,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.390489
0.10097199999999873,0.3533935546875,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.391510
0.10554799999999886,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.402487
0.11013999999999946,0.3533935546875,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.412592
0.11471999999999838,0.3533935546875,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.415590
0.11930799999999842,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.416591
0.12390799999999835,0.3533935546875,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.416591
0.1284919999999996,0.3533935546875,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.417603
0.13307999999999964,0.35400390625,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.418580
0.13767199999999846,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.419601
0.1422599999999985,0.352783203125,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.421180
0.14685599999999965,0.352783203125,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.422311
0.1514319999999998,0.352783203125,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:51:05.423261
0.15603199999999973,0.352783203125,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.427301
0.16061999999999976,0.3546142578125,0.244140625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.440293
0.1652199999999997,0.352783203125,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.446272
0.16980799999999974,0.3533935546875,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:51:05.447280
0.17440399999999912,0.35400390625,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:51:05.447280
