user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - 2S,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3546142578125,0.24169921875,-0.0311279296875,0.1123046875,0,0,0,09:43:39.010786
0.004356000000001359,0.3533935546875,0.2423095703125,-0.030517578125,0.111083984375,0,0,0,09:43:39.042368
0.008711999999999165,0.3533935546875,0.2435302734375,-0.03173828125,0.1123046875,0,0,0,09:43:39.045366
0.013059999999999405,0.3533935546875,0.242919921875,-0.029296875,0.10986328125,0,0,0,09:43:39.046365
0.017416000000000764,0.35400390625,0.242919921875,-0.03173828125,0.10986328125,0,0,0,09:43:39.049378
0.021772000000002123,0.352783203125,0.24169921875,-0.030517578125,0.1116943359375,0,0,0,09:43:39.049378
0.02612799999999993,0.35400390625,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.050380
0.03047600000000017,0.35400390625,0.24169921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.051401
0.03482400000000041,0.3533935546875,0.24169921875,-0.03173828125,0.1129150390625,0,0,0,09:43:39.052420
0.03918000000000177,0.352783203125,0.242919921875,-0.0311279296875,0.111083984375,0,0,0,09:43:39.053418
0.043540000000000134,0.355224609375,0.2423095703125,-0.030517578125,0.1116943359375,0,0,0,09:43:39.054419
0.047888000000000375,0.35400390625,0.2423095703125,-0.030517578125,0.1123046875,0,0,0,09:43:39.055422
0.052240000000001174,0.35400390625,0.242919921875,-0.0323486328125,0.111083984375,0,0,0,09:43:39.056413
0.05659999999999954,0.352783203125,0.242919921875,-0.03173828125,0.1129150390625,0,0,0,09:43:39.062420
0.0609560000000009,0.35400390625,0.2423095703125,-0.0311279296875,0.111083984375,0,0,0,09:43:39.085986
0.0653080000000017,0.35400390625,0.242919921875,-0.030517578125,0.111083984375,0,0,0,09:43:39.096235
0.06965600000000194,0.35400390625,0.242919921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.114659
0.0740160000000003,0.35400390625,0.2423095703125,-0.030517578125,0.1116943359375,0,0,0,09:43:39.127658
0.07837200000000166,0.35400390625,0.242919921875,-0.0311279296875,0.111083984375,0,0,0,09:43:39.127658
0.0827200000000019,0.35400390625,0.242919921875,-0.0323486328125,0.1123046875,0,0,0,09:43:39.128655
0.08708000000000027,0.3546142578125,0.2435302734375,-0.030517578125,0.111083984375,0,0,0,09:43:39.130656
0.09143600000000163,0.35400390625,0.2423095703125,-0.030517578125,0.111083984375,0,0,0,09:43:39.131655
0.09579199999999943,0.3546142578125,0.242919921875,-0.03173828125,0.111083984375,0,0,0,09:43:39.132667
0.10013999999999967,0.3533935546875,0.242919921875,-0.030517578125,0.1123046875,0,0,0,09:43:39.132667
0.10449600000000103,0.35400390625,0.2435302734375,-0.030517578125,0.111083984375,0,0,0,09:43:39.133893
0.10885199999999884,0.3533935546875,0.2423095703125,-0.030517578125,0.1129150390625,0,0,0,09:43:39.136912
0.11320399999999964,0.35400390625,0.2423095703125,-0.03173828125,0.1116943359375,0,0,0,09:43:39.153928
0.117560000000001,0.3546142578125,0.24169921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.159932
0.12191999999999936,0.3533935546875,0.24169921875,-0.0311279296875,0.1123046875,0,0,0,09:43:39.160932
0.12627600000000072,0.352783203125,0.2423095703125,-0.030517578125,0.111083984375,0,0,0,09:43:39.161932
0.13063200000000208,0.3546142578125,0.2423095703125,-0.0311279296875,0.111083984375,0,0,0,09:43:39.163446
0.13498799999999989,0.35400390625,0.242919921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.164465
0.1393480000000018,0.3533935546875,0.242919921875,-0.0311279296875,0.1123046875,0,0,0,09:43:39.165952
0.14370800000000017,0.35400390625,0.2423095703125,-0.030517578125,0.1116943359375,0,0,0,09:43:39.166972
0.14806400000000153,0.3533935546875,0.244140625,-0.03173828125,0.1116943359375,0,0,0,09:43:39.168969
0.15241999999999933,0.352783203125,0.2423095703125,-0.03173828125,0.1116943359375,0,0,0,09:43:39.168969
0.1567760000000007,0.35400390625,0.2435302734375,-0.0311279296875,0.1129150390625,0,0,0,09:43:39.169971
0.16113999999999962,0.3546142578125,0.2435302734375,-0.0311279296875,0.1104736328125,0,0,0,09:43:39.172976
0.16549200000000042,0.3521728515625,0.242919921875,-0.030517578125,0.111083984375,0,0,0,09:43:39.188199
0.16985200000000233,0.3533935546875,0.2423095703125,-0.030517578125,0.1116943359375,0,0,0,09:43:39.193204
0.17420800000000014,0.35400390625,0.24169921875,-0.030517578125,0.1123046875,0,0,0,09:43:39.194201
0.17855600000000038,0.35400390625,0.2423095703125,-0.03173828125,0.1116943359375,0,0,0,09:43:39.195201
0.18290800000000118,0.3533935546875,0.242919921875,-0.030517578125,0.1116943359375,0,0,0,09:43:39.197204
0.187263999999999,0.352783203125,0.242919921875,-0.03173828125,0.111083984375,0,0,0,09:43:39.198212
0.1916240000000009,0.3546142578125,0.242919921875,-0.0323486328125,0.1104736328125,0,0,0,09:43:39.198212
0.19597200000000115,0.352783203125,0.242919921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.199207
0.20032400000000194,0.35400390625,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.201204
0.2046840000000003,0.35400390625,0.2423095703125,-0.0311279296875,0.1123046875,0,0,0,09:43:39.201204
0.2090360000000011,0.3533935546875,0.2435302734375,-0.0311279296875,0.1123046875,0,0,0,09:43:39.202206
0.2133880000000019,0.3533935546875,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.205203
0.21773999999999916,0.35400390625,0.242919921875,-0.030517578125,0.111083984375,0,0,0,09:43:39.221291
0.22210000000000107,0.352783203125,0.242919921875,-0.030517578125,0.1123046875,0,0,0,09:43:39.227207
0.226464,0.35400390625,0.242919921875,-0.0323486328125,0.1123046875,0,0,0,09:43:39.228205
0.2308160000000008,0.3533935546875,0.2423095703125,-0.030517578125,0.1116943359375,0,0,0,09:43:39.230205
0.23517999999999972,0.3533935546875,0.24169921875,-0.030517578125,0.1116943359375,0,0,0,09:43:39.231203
0.2395440000000022,0.35400390625,0.24169921875,-0.0311279296875,0.111083984375,0,0,0,09:43:39.232207
0.2438919999999989,0.3533935546875,0.24169921875,-0.03173828125,0.111083984375,0,0,0,09:43:39.232207
0.24823999999999913,0.3533935546875,0.2423095703125,-0.03173828125,0.1116943359375,0,0,0,09:43:39.234256
0.2525960000000005,0.352783203125,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.234256
0.2569599999999994,0.3533935546875,0.2423095703125,-0.03173828125,0.1116943359375,0,0,0,09:43:39.235221
0.2613120000000002,0.35400390625,0.242919921875,-0.03173828125,0.111083984375,0,0,0,09:43:39.236203
0.265664000000001,0.3533935546875,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.245229
0.2700239999999994,0.3533935546875,0.2423095703125,-0.03173828125,0.1123046875,0,0,0,09:43:39.254316
0.27438000000000073,0.3533935546875,0.242919921875,-0.0311279296875,0.1104736328125,0,0,0,09:43:39.259405
0.27873200000000153,0.3533935546875,0.2423095703125,-0.0311279296875,0.111083984375,0,0,0,09:43:39.260318
0.28308400000000233,0.3533935546875,0.242919921875,-0.0323486328125,0.1116943359375,0,0,0,09:43:39.260318
0.2874440000000007,0.35400390625,0.242919921875,-0.0299072265625,0.1104736328125,0,0,0,09:43:39.261317
0.29179200000000094,0.3533935546875,0.2435302734375,-0.03173828125,0.1116943359375,0,0,0,09:43:39.263318
0.2961480000000023,0.35400390625,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.263318
0.3005040000000001,0.3533935546875,0.24169921875,-0.0311279296875,0.1123046875,0,0,0,09:43:39.264852
0.30486000000000146,0.35400390625,0.2435302734375,-0.03173828125,0.1116943359375,0,0,0,09:43:39.265851
0.3092080000000017,0.35400390625,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.267851
0.31355600000000194,0.35400390625,0.2435302734375,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.267851
0.31791199999999975,0.3546142578125,0.242919921875,-0.030517578125,0.1104736328125,0,0,0,09:43:39.277848
0.3222680000000011,0.3533935546875,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.286857
0.3266200000000019,0.3546142578125,0.24169921875,-0.0311279296875,0.111083984375,0,0,0,09:43:39.291852
0.33097199999999916,0.35400390625,0.2410888671875,-0.0311279296875,0.111083984375,0,0,0,09:43:39.291852
0.3353320000000011,0.35400390625,0.2435302734375,-0.030517578125,0.1123046875,0,0,0,09:43:39.292929
0.3396879999999989,0.35400390625,0.24169921875,-0.03173828125,0.111083984375,0,0,0,09:43:39.293854
0.34402800000000155,0.35400390625,0.2423095703125,-0.03173828125,0.111083984375,0,0,0,09:43:39.294934
0.3483799999999988,0.352783203125,0.242919921875,-0.03173828125,0.113525390625,0,0,0,09:43:39.295953
0.3527400000000007,0.352783203125,0.2423095703125,-0.0299072265625,0.1123046875,0,0,0,09:43:39.296849
0.3570920000000015,0.3533935546875,0.2423095703125,-0.030517578125,0.111083984375,0,0,0,09:43:39.297849
0.36144000000000176,0.3533935546875,0.242919921875,-0.0311279296875,0.1123046875,0,0,0,09:43:39.298929
0.3658000000000001,0.3533935546875,0.2423095703125,-0.03173828125,0.1116943359375,0,0,0,09:43:39.299927
0.3701560000000015,0.3533935546875,0.2410888671875,-0.030517578125,0.1116943359375,0,0,0,09:43:39.309306
0.37451599999999985,0.35400390625,0.2435302734375,-0.030517578125,0.1116943359375,0,0,0,09:43:39.321336
0.37886800000000065,0.35400390625,0.24169921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.325392
0.383224000000002,0.3546142578125,0.2423095703125,-0.030517578125,0.1104736328125,0,0,0,09:43:39.326309
0.3875840000000004,0.352783203125,0.2423095703125,-0.030517578125,0.1123046875,0,0,0,09:43:39.326309
0.3919360000000012,0.352783203125,0.2423095703125,-0.030517578125,0.1116943359375,0,0,0,09:43:39.327414
0.39628800000000197,0.352783203125,0.2423095703125,-0.030517578125,0.111083984375,0,0,0,09:43:39.328391
0.40064800000000034,0.3546142578125,0.242919921875,-0.030517578125,0.111083984375,0,0,0,09:43:39.329311
0.4050040000000017,0.35400390625,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.331308
0.40935599999999894,0.35400390625,0.2423095703125,-0.03173828125,0.1104736328125,0,0,0,09:43:39.332389
0.4136960000000016,0.352783203125,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.333387
0.418056,0.35400390625,0.242919921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.334308
0.42241200000000134,0.35400390625,0.2410888671875,-0.030517578125,0.1116943359375,0,0,0,09:43:39.345388
0.4267600000000016,0.35400390625,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.355356
0.4311080000000018,0.3533935546875,0.2423095703125,-0.03173828125,0.1116943359375,0,0,0,09:43:39.359330
0.4354680000000002,0.35400390625,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.360328
0.4398280000000021,0.35400390625,0.242919921875,-0.030517578125,0.1116943359375,0,0,0,09:43:39.361411
0.4441759999999988,0.35400390625,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.362407
0.44852399999999903,0.352783203125,0.242919921875,-0.030517578125,0.1116943359375,0,0,0,09:43:39.365047
0.4528800000000004,0.35400390625,0.24169921875,-0.03173828125,0.1129150390625,0,0,0,09:43:39.365047
0.45723600000000175,0.35400390625,0.242919921875,-0.0311279296875,0.111083984375,0,0,0,09:43:39.366105
0.461587999999999,0.35400390625,0.242919921875,-0.0311279296875,0.1129150390625,0,0,0,09:43:39.367057
0.4659520000000015,0.3533935546875,0.242919921875,-0.030517578125,0.1123046875,0,0,0,09:43:39.369044
0.47031199999999984,0.3533935546875,0.242919921875,-0.0311279296875,0.111083984375,0,0,0,09:43:39.370045
0.4746680000000012,0.35400390625,0.242919921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.372046
0.479020000000002,0.35400390625,0.2423095703125,-0.0311279296875,0.111083984375,0,0,0,09:43:39.386606
0.4833759999999998,0.35400390625,0.242919921875,-0.0311279296875,0.1104736328125,0,0,0,09:43:39.392600
0.48773200000000116,0.3546142578125,0.24169921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.393512
0.49208400000000196,0.352783203125,0.2423095703125,-0.0323486328125,0.1116943359375,0,0,0,09:43:39.393512
0.4964359999999992,0.3533935546875,0.2435302734375,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.395512
0.5008000000000017,0.35400390625,0.242919921875,-0.0311279296875,0.1123046875,0,0,0,09:43:39.395512
0.5051640000000006,0.3533935546875,0.24169921875,-0.030517578125,0.1116943359375,0,0,0,09:43:39.396513
0.5095120000000009,0.352783203125,0.2435302734375,-0.030517578125,0.1123046875,0,0,0,09:43:39.398512
0.5138600000000011,0.355224609375,0.242919921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.399640
0.5182159999999989,0.3521728515625,0.2423095703125,-0.03173828125,0.1123046875,0,0,0,09:43:39.400661
0.5225800000000014,0.35400390625,0.2423095703125,-0.030517578125,0.1116943359375,0,0,0,09:43:39.401761
0.5269320000000022,0.3533935546875,0.2423095703125,-0.030517578125,0.1116943359375,0,0,0,09:43:39.412277
0.5312920000000005,0.35400390625,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.424857
0.5356559999999995,0.3533935546875,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.428855
0.5400200000000019,0.35400390625,0.2423095703125,-0.0311279296875,0.111083984375,0,0,0,09:43:39.432857
0.5443719999999992,0.35400390625,0.242919921875,-0.030517578125,0.111083984375,0,0,0,09:43:39.433863
0.5487280000000005,0.35400390625,0.24169921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.433863
0.5530840000000019,0.3533935546875,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.434866
0.5574359999999992,0.3533935546875,0.242919921875,-0.03173828125,0.1123046875,0,0,0,09:43:39.436854
0.561788,0.35400390625,0.2423095703125,-0.030517578125,0.111083984375,0,0,0,09:43:39.436854
0.5661400000000008,0.3521728515625,0.2423095703125,-0.0299072265625,0.1129150390625,0,0,0,09:43:39.437950
0.5704920000000016,0.35400390625,0.2435302734375,-0.03173828125,0.111083984375,0,0,0,09:43:39.439974
0.5748479999999994,0.35400390625,0.24169921875,-0.03173828125,0.1104736328125,0,0,0,09:43:39.439974
0.5792000000000002,0.3533935546875,0.242919921875,-0.03173828125,0.111083984375,0,0,0,09:43:39.451985
0.5835560000000015,0.35400390625,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.463907
0.5879159999999999,0.355224609375,0.24169921875,-0.030517578125,0.111083984375,0,0,0,09:43:39.467537
0.5922680000000007,0.35400390625,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.468474
0.5966200000000015,0.3533935546875,0.242919921875,-0.030517578125,0.1116943359375,0,0,0,09:43:39.469521
0.6009799999999998,0.35400390625,0.2423095703125,-0.03173828125,0.111083984375,0,0,0,09:43:39.471442
0.6053440000000023,0.352783203125,0.242919921875,-0.030517578125,0.1123046875,0,0,0,09:43:39.471442
0.6096959999999996,0.3546142578125,0.242919921875,-0.03173828125,0.1123046875,0,0,0,09:43:39.472481
0.6140560000000015,0.3546142578125,0.242919921875,-0.0311279296875,0.1123046875,0,0,0,09:43:39.473539
0.6184200000000004,0.3533935546875,0.2423095703125,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.474441
0.6227720000000012,0.35400390625,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.476441
0.627124000000002,0.3546142578125,0.24169921875,-0.030517578125,0.111083984375,0,0,0,09:43:39.476441
0.6314880000000009,0.3533935546875,0.2423095703125,-0.030517578125,0.1116943359375,0,0,0,09:43:39.479476
0.6358320000000006,0.3546142578125,0.242919921875,-0.030517578125,0.111083984375,0,0,0,09:43:39.497439
0.6401840000000014,0.3533935546875,0.24169921875,-0.030517578125,0.1104736328125,0,0,0,09:43:39.503540
0.6445399999999992,0.3533935546875,0.24169921875,-0.0311279296875,0.111083984375,0,0,0,09:43:39.504441
0.6488960000000006,0.3533935546875,0.2410888671875,-0.03173828125,0.111083984375,0,0,0,09:43:39.504441
0.6532480000000014,0.35400390625,0.2423095703125,-0.03173828125,0.1116943359375,0,0,0,09:43:39.505444
0.6576000000000022,0.35400390625,0.24169921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.506512
0.6619519999999994,0.352783203125,0.242919921875,-0.03173828125,0.1116943359375,0,0,0,09:43:39.507631
0.6663040000000002,0.3533935546875,0.242919921875,-0.030517578125,0.111083984375,0,0,0,09:43:39.508702
0.6706640000000021,0.352783203125,0.242919921875,-0.0311279296875,0.111083984375,0,0,0,09:43:39.509653
0.6750159999999994,0.352783203125,0.24169921875,-0.0311279296875,0.1129150390625,0,0,0,09:43:39.510662
0.6793720000000008,0.3533935546875,0.242919921875,-0.0311279296875,0.1116943359375,0,0,0,09:43:39.511727
0.6837280000000021,0.35400390625,0.2423095703125,-0.0311279296875,0.111083984375,0,0,0,09:43:39.521652
0.6880839999999999,0.352783203125,0.2423095703125,-0.030517578125,0.1104736328125,0,0,0,09:43:39.535651
0.6924320000000002,0.35400390625,0.242919921875,-0.029296875,0.111083984375,0,0,0,09:43:39.539651
0.6967880000000015,0.3546142578125,0.2423095703125,-0.03173828125,0.1116943359375,0,0,0,09:43:39.540652
