user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3497314453125,0.2471923828125,-0.029296875,0.1153564453125,0,0,0,09:33:49.699832
0.004359999999998365,0.347900390625,0.24658203125,-0.0286865234375,0.1141357421875,0,0,0,09:33:49.725814
0.008719999999998507,0.3485107421875,0.2447509765625,-0.028076171875,0.113525390625,0,0,0,09:33:49.729834
0.013075999999999866,0.3485107421875,0.2459716796875,-0.0286865234375,0.1141357421875,0,0,0,09:33:49.730832
0.01742799999999889,0.3466796875,0.24658203125,-0.0286865234375,0.11474609375,0,0,0,09:33:49.733816
0.02178399999999847,0.34912109375,0.24658203125,-0.0286865234375,0.1141357421875,0,0,0,09:33:49.733816
0.026143999999998613,0.34912109375,0.247802734375,-0.0274658203125,0.11474609375,0,0,0,09:33:49.734742
0.030495999999999412,0.347900390625,0.24658203125,-0.02685546875,0.1129150390625,0,0,0,09:33:49.735813
0.03484399999999965,0.3472900390625,0.2471923828125,-0.028076171875,0.1141357421875,0,0,0,09:33:49.736817
0.03920799999999858,0.3472900390625,0.245361328125,-0.029296875,0.11474609375,0,0,0,09:33:49.737814
0.04356799999999872,0.3485107421875,0.2447509765625,-0.0286865234375,0.1141357421875,0,0,0,09:33:49.738825
0.04791599999999896,0.3485107421875,0.2471923828125,-0.028076171875,0.1141357421875,0,0,0,09:33:49.739742
0.05226799999999976,0.34912109375,0.24658203125,-0.0286865234375,0.11474609375,0,0,0,09:33:49.740739
0.0566279999999999,0.3485107421875,0.2459716796875,-0.0286865234375,0.113525390625,0,0,0,09:33:49.746890
