user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 2,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3558349609375,0.240478515625,-0.032958984375,0.1104736328125,0,0,0,10:07:44.148176
0.004339999999999122,0.355224609375,0.24169921875,-0.0323486328125,0.10986328125,0,0,0,10:07:44.177406
0.008691999999999922,0.3558349609375,0.2410888671875,-0.0335693359375,0.1116943359375,0,0,0,10:07:44.182455
0.013047999999997728,0.3564453125,0.2410888671875,-0.032958984375,0.1104736328125,0,0,0,10:07:44.184452
0.017403999999999087,0.3564453125,0.240478515625,-0.0323486328125,0.111083984375,0,0,0,10:07:44.184452
0.021755999999999887,0.3558349609375,0.240478515625,-0.0323486328125,0.10986328125,0,0,0,10:07:44.185451
0.026107999999997134,0.3558349609375,0.240478515625,-0.0323486328125,0.10986328125,0,0,0,10:07:44.186456
0.03046799999999905,0.355224609375,0.2398681640625,-0.0323486328125,0.1104736328125,0,0,0,10:07:44.187463
0.03482400000000041,0.3546142578125,0.240478515625,-0.03173828125,0.111083984375,0,0,0,10:07:44.188457
0.0391719999999971,0.3564453125,0.240478515625,-0.032958984375,0.111083984375,0,0,0,10:07:44.189451
0.04352799999999846,0.3564453125,0.2392578125,-0.0335693359375,0.111083984375,0,0,0,10:07:44.190457
0.047883999999999816,0.3546142578125,0.2410888671875,-0.0323486328125,0.111083984375,0,0,0,10:07:44.191482
0.05223999999999762,0.355224609375,0.240478515625,-0.0323486328125,0.10986328125,0,0,0,10:07:44.192495
0.0565800000000003,0.3564453125,0.2410888671875,-0.032958984375,0.111083984375,0,0,0,10:07:44.199490
0.0609359999999981,0.3558349609375,0.2398681640625,-0.0311279296875,0.111083984375,0,0,0,10:07:44.220496
0.06529199999999946,0.3564453125,0.2398681640625,-0.032958984375,0.1104736328125,0,0,0,10:07:44.232504
0.06964799999999727,0.3564453125,0.2410888671875,-0.0335693359375,0.1104736328125,0,0,0,10:07:44.251027
0.07398799999999994,0.355224609375,0.240478515625,-0.03173828125,0.111083984375,0,0,0,10:07:44.262026
0.07833999999999719,0.3570556640625,0.24169921875,-0.0335693359375,0.1116943359375,0,0,0,10:07:44.263029
0.08269999999999911,0.3564453125,0.240478515625,-0.032958984375,0.1104736328125,0,0,0,10:07:44.263029
0.08705999999999747,0.3546142578125,0.2410888671875,-0.03173828125,0.1104736328125,0,0,0,10:07:44.264126
0.09139599999999959,0.3558349609375,0.24169921875,-0.0323486328125,0.1104736328125,0,0,0,10:07:44.265244
0.0957519999999974,0.3558349609375,0.240478515625,-0.0323486328125,0.1104736328125,0,0,0,10:07:44.266225
0.10010799999999875,0.3558349609375,0.240478515625,-0.0311279296875,0.1104736328125,0,0,0,10:07:44.268160
0.10446799999999712,0.3558349609375,0.2398681640625,-0.0335693359375,0.1104736328125,0,0,0,10:07:44.268160
0.10881999999999792,0.3564453125,0.240478515625,-0.032958984375,0.111083984375,0,0,0,10:07:44.281155
