user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 2 - 15deg - Wind,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.258317
0.0045880000000000365,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.289475
0.009167999999998955,0.3533935546875,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.295427
0.013755999999998991,0.352783203125,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.296451
0.018331999999999127,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.297452
0.022923999999999722,0.3533935546875,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.297452
0.0275199999999991,0.35400390625,0.2471923828125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.298451
0.03210399999999858,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.299484
0.03671600000000019,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.300481
0.04130400000000023,0.352783203125,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:53:07.301553
0.04591199999999951,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.302659
0.050499999999999545,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.303751
0.05509200000000014,0.3533935546875,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.321771
0.05968399999999896,0.3533935546875,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.346059
0.06426399999999965,0.3521728515625,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:53:07.363052
0.06886399999999959,0.35400390625,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.372065
0.07344400000000029,0.3533935546875,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:53:07.383065
0.07804400000000022,0.35400390625,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.383571
0.08263200000000026,0.352783203125,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:53:07.384580
0.08722799999999964,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.385667
0.09182000000000023,0.3533935546875,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:53:07.386700
0.09641599999999961,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.387744
0.10099999999999909,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.388783
0.10559199999999969,0.3546142578125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.403671
0.11017999999999972,0.352783203125,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:53:07.418453
0.1147639999999992,0.35400390625,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.421465
0.11935199999999924,0.35400390625,0.2471923828125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.422464
0.12393599999999871,0.3533935546875,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.423731
0.12852399999999875,0.3546142578125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.424746
0.1331199999999999,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.425744
0.13770799999999994,0.3533935546875,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:53:07.426741
0.14228799999999886,0.35400390625,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:53:07.427751
0.14687999999999946,0.3533935546875,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:53:07.428741
0.1514679999999995,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.429740
0.15605199999999897,0.352783203125,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:53:07.448021
