user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3558349609375,0.247802734375,-0.02685546875,0.11474609375,0,0,0,09:32:52.190590
0.004359999999998365,0.3558349609375,0.2471923828125,-0.0286865234375,0.1141357421875,0,0,0,09:32:52.213782
0.008712000000002718,0.3558349609375,0.24658203125,-0.028076171875,0.1141357421875,0,0,0,09:32:52.218733
0.01305200000000184,0.355224609375,0.2471923828125,-0.0274658203125,0.1141357421875,0,0,0,09:32:52.220733
0.017412000000000205,0.3546142578125,0.24658203125,-0.0274658203125,0.11474609375,0,0,0,09:32:52.222146
0.021768000000001564,0.355224609375,0.24658203125,-0.028076171875,0.11474609375,0,0,0,09:32:52.223164
0.02611999999999881,0.3558349609375,0.2471923828125,-0.029296875,0.11474609375,0,0,0,09:32:52.223164
0.03046799999999905,0.3558349609375,0.2471923828125,-0.028076171875,0.11474609375,0,0,0,09:32:52.224493
0.03482800000000452,0.3546142578125,0.24658203125,-0.02685546875,0.1141357421875,0,0,0,09:32:52.226808
0.03918800000000289,0.355224609375,0.2471923828125,-0.029296875,0.113525390625,0,0,0,09:32:52.226808
0.043540000000000134,0.355224609375,0.24658203125,-0.0274658203125,0.1153564453125,0,0,0,09:32:52.227809
0.047879999999999256,0.355224609375,0.245361328125,-0.02685546875,0.11474609375,0,0,0,09:32:52.228831
0.052244000000001733,0.3564453125,0.24658203125,-0.02685546875,0.1153564453125,0,0,0,09:32:52.229841
0.05660000000000309,0.35400390625,0.24658203125,-0.0299072265625,0.1153564453125,0,0,0,09:32:52.235841
0.06094800000000333,0.3546142578125,0.2459716796875,-0.0286865234375,0.1141357421875,0,0,0,09:32:52.259842
0.06528800000000246,0.3564453125,0.24658203125,-0.028076171875,0.1153564453125,0,0,0,09:32:52.270843
