user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 2 - 2S,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.2398681640625,-0.0341796875,0.10986328125,0,0,0,09:57:26.439427
0.0042960000000000775,0.352783203125,0.2398681640625,-0.0341796875,0.1092529296875,0,0,0,09:57:26.462905
0.008600000000000385,0.3515625,0.240478515625,-0.0335693359375,0.10986328125,0,0,0,09:57:26.468438
0.012900000000000134,0.3515625,0.2392578125,-0.032958984375,0.1092529296875,0,0,0,09:57:26.469450
0.017203999999999553,0.3515625,0.2392578125,-0.0335693359375,0.1092529296875,0,0,0,09:57:26.474467
0.02150799999999986,0.352783203125,0.2392578125,-0.0323486328125,0.1104736328125,0,0,0,09:57:26.475467
0.025803999999999938,0.3515625,0.2386474609375,-0.0341796875,0.10986328125,0,0,0,09:57:26.475467
0.030108000000000246,0.3521728515625,0.2398681640625,-0.0341796875,0.108642578125,0,0,0,09:57:26.476801
0.034407999999999994,0.3509521484375,0.240478515625,-0.0323486328125,0.108642578125,0,0,0,09:57:26.477816
0.03870799999999974,0.3515625,0.2398681640625,-0.032958984375,0.1092529296875,0,0,0,09:57:26.479818
0.04300800000000038,0.3521728515625,0.2398681640625,-0.032958984375,0.108642578125,0,0,0,09:57:26.481027
0.04730399999999957,0.3515625,0.240478515625,-0.0335693359375,0.10986328125,0,0,0,09:57:26.481027
0.051607999999999876,0.3515625,0.2392578125,-0.0341796875,0.10986328125,0,0,0,09:57:26.482043
0.055912000000000184,0.3515625,0.240478515625,-0.0341796875,0.10986328125,0,0,0,09:57:26.499046
0.06021199999999993,0.3509521484375,0.240478515625,-0.032958984375,0.10986328125,0,0,0,09:57:26.517044
