user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3546142578125,0.2459716796875,-0.029296875,0.113525390625,0,0,0,09:37:16.308211
0.004351999999997247,0.355224609375,0.245361328125,-0.029296875,0.1129150390625,0,0,0,09:37:16.336202
0.008711999999995612,0.3558349609375,0.245361328125,-0.0286865234375,0.1141357421875,0,0,0,09:37:16.341115
0.013063999999999965,0.3546142578125,0.244140625,-0.029296875,0.1141357421875,0,0,0,09:37:16.344112
0.01741599999999721,0.3546142578125,0.2459716796875,-0.0286865234375,0.1141357421875,0,0,0,09:37:16.345115
0.02177199999999857,0.3558349609375,0.2447509765625,-0.0286865234375,0.1129150390625,0,0,0,09:37:16.347112
0.02612799999999993,0.35400390625,0.2447509765625,-0.029296875,0.113525390625,0,0,0,09:37:16.348111
0.03047600000000017,0.355224609375,0.2459716796875,-0.0299072265625,0.1141357421875,0,0,0,09:37:16.349113
0.03482799999999742,0.3533935546875,0.245361328125,-0.029296875,0.1129150390625,0,0,0,09:37:16.350112
0.03917599999999766,0.35400390625,0.245361328125,-0.029296875,0.1141357421875,0,0,0,09:37:16.351112
0.04352800000000201,0.3546142578125,0.244140625,-0.0286865234375,0.113525390625,0,0,0,09:37:16.352111
0.047879999999999256,0.3546142578125,0.2447509765625,-0.029296875,0.1141357421875,0,0,0,09:37:16.353111
0.0522319999999965,0.3546142578125,0.2459716796875,-0.0286865234375,0.113525390625,0,0,0,09:37:16.353111
0.05658799999999786,0.355224609375,0.2447509765625,-0.0286865234375,0.1141357421875,0,0,0,09:37:16.370195
0.0609359999999981,0.355224609375,0.2459716796875,-0.0286865234375,0.113525390625,0,0,0,09:37:16.388239
0.06528000000000134,0.355224609375,0.245361328125,-0.029296875,0.1141357421875,0,0,0,09:37:16.404111
0.06963199999999858,0.355224609375,0.245361328125,-0.0299072265625,0.113525390625,0,0,0,09:37:16.404111
0.07398799999999994,0.3558349609375,0.245361328125,-0.0286865234375,0.1141357421875,0,0,0,09:37:16.405110
0.07835599999999943,0.35400390625,0.245361328125,-0.0286865234375,0.1129150390625,0,0,0,09:37:16.406127
0.08269999999999555,0.355224609375,0.2447509765625,-0.029296875,0.1129150390625,0,0,0,09:37:16.408127
0.08705199999999991,0.355224609375,0.2435302734375,-0.0286865234375,0.113525390625,0,0,0,09:37:16.408127
0.09140399999999715,0.35400390625,0.2447509765625,-0.0299072265625,0.113525390625,0,0,0,09:37:16.410124
0.09576399999999552,0.3558349609375,0.245361328125,-0.0286865234375,0.1129150390625,0,0,0,09:37:16.412123
0.10010799999999875,0.355224609375,0.2447509765625,-0.0286865234375,0.1141357421875,0,0,0,09:37:16.412123
0.104459999999996,0.355224609375,0.245361328125,-0.029296875,0.1129150390625,0,0,0,09:37:16.414125
0.10882000000000147,0.3546142578125,0.245361328125,-0.029296875,0.1129150390625,0,0,0,09:37:16.418125
0.11317599999999572,0.3546142578125,0.244140625,-0.029296875,0.1141357421875,0,0,0,09:37:16.442804
0.11752399999999597,0.35400390625,0.245361328125,-0.0286865234375,0.1141357421875,0,0,0,09:37:16.449819
0.12187600000000032,0.3546142578125,0.244140625,-0.030517578125,0.113525390625,0,0,0,09:37:16.457725
