user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 2 - 15deg - Wind,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:47:17.843013
0.0045239999999999725,0.3533935546875,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:47:17.866060
0.009056000000000175,0.3533935546875,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.870670
0.013592000000000048,0.3521728515625,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.871595
0.01811600000000002,0.352783203125,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.872597
0.02264400000000011,0.35400390625,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:47:17.874598
0.027188000000000212,0.3533935546875,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.874598
0.03171999999999997,0.35400390625,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.875684
0.03625200000000017,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:47:17.876750
0.040776000000000145,0.352783203125,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:47:17.877827
0.04531200000000002,0.352783203125,0.2447509765625,19.9993896484375,19.9993896484375,0,0,0,10:47:17.878705
0.04985999999999979,0.352783203125,0.245361328125,19.9993896484375,19.9993896484375,0,0,0,10:47:17.880706
0.05438799999999988,0.3521728515625,0.2471923828125,19.9993896484375,19.9993896484375,0,0,0,10:47:17.880706
0.05891599999999997,0.352783203125,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.886787
0.06344800000000017,0.352783203125,0.24658203125,19.9993896484375,19.9993896484375,0,0,0,10:47:17.911880
0.06796800000000003,0.35400390625,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.920806
0.07249600000000012,0.3533935546875,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.930842
0.0770240000000002,0.352783203125,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.931912
0.08157199999999998,0.352783203125,0.2459716796875,19.9993896484375,19.9993896484375,0,0,0,10:47:17.931912
