user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 2 - 2S,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3515625,0.240478515625,-0.0335693359375,0.1104736328125,0,0,0,09:59:37.747657
0.0043039999999998635,0.3521728515625,0.2398681640625,-0.032958984375,0.1092529296875,0,0,0,09:59:37.775350
0.008608000000000171,0.3515625,0.240478515625,-0.0335693359375,0.1092529296875,0,0,0,09:59:37.780811
0.01290799999999992,0.3521728515625,0.2392578125,-0.0323486328125,0.10986328125,0,0,0,09:59:37.781903
0.017208000000000112,0.3515625,0.240478515625,-0.0335693359375,0.10986328125,0,0,0,09:59:37.783808
0.02150799999999986,0.352783203125,0.2398681640625,-0.032958984375,0.1092529296875,0,0,0,09:59:37.785155
0.025808000000000053,0.3521728515625,0.2392578125,-0.0323486328125,0.10986328125,0,0,0,09:59:37.788849
0.0301079999999998,0.3521728515625,0.240478515625,-0.03173828125,0.1104736328125,0,0,0,09:59:37.789877
0.034407999999999994,0.3515625,0.240478515625,-0.032958984375,0.1104736328125,0,0,0,09:59:37.790867
0.03871199999999986,0.3521728515625,0.2398681640625,-0.032958984375,0.10986328125,0,0,0,09:59:37.793451
0.04301200000000005,0.352783203125,0.2398681640625,-0.0323486328125,0.10986328125,0,0,0,09:59:37.793451
0.0473119999999998,0.3521728515625,0.2398681640625,-0.032958984375,0.10986328125,0,0,0,09:59:37.794403
0.051616000000000106,0.3509521484375,0.2398681640625,-0.032958984375,0.111083984375,0,0,0,09:59:37.795849
0.055915999999999855,0.3521728515625,0.2410888671875,-0.0341796875,0.10986328125,0,0,0,09:59:37.802870
0.06021600000000005,0.3521728515625,0.240478515625,-0.032958984375,0.1092529296875,0,0,0,09:59:37.828864
0.0645159999999998,0.352783203125,0.2392578125,-0.0335693359375,0.1104736328125,0,0,0,09:59:37.838874
0.0688200000000001,0.3521728515625,0.2392578125,-0.0335693359375,0.1092529296875,0,0,0,09:59:37.849954
0.07312399999999997,0.352783203125,0.2392578125,-0.0335693359375,0.10986328125,0,0,0,09:59:37.850998
0.07742400000000016,0.3515625,0.2398681640625,-0.0323486328125,0.1092529296875,0,0,0,09:59:37.852872
0.08172800000000002,0.3515625,0.2398681640625,-0.0335693359375,0.1092529296875,0,0,0,09:59:37.853868
0.0860240000000001,0.3521728515625,0.2392578125,-0.032958984375,0.10986328125,0,0,0,09:59:37.854869
0.09032799999999996,0.3515625,0.240478515625,-0.0341796875,0.1104736328125,0,0,0,09:59:37.855865
0.09462800000000016,0.3515625,0.2410888671875,-0.0335693359375,0.1104736328125,0,0,0,09:59:37.856916
0.0989279999999999,0.3515625,0.240478515625,-0.032958984375,0.1104736328125,0,0,0,09:59:37.856916
0.10323199999999977,0.3521728515625,0.2398681640625,-0.0341796875,0.1104736328125,0,0,0,09:59:37.857866
0.10752799999999985,0.3521728515625,0.2392578125,-0.0323486328125,0.1104736328125,0,0,0,09:59:37.860890
0.11183999999999994,0.3521728515625,0.2398681640625,-0.0341796875,0.10986328125,0,0,0,09:59:37.884051
0.11614000000000013,0.3515625,0.2398681640625,-0.0341796875,0.1104736328125,0,0,0,09:59:37.892487
0.1204320000000001,0.3509521484375,0.240478515625,-0.0335693359375,0.111083984375,0,0,0,09:59:37.893506
0.12473199999999984,0.352783203125,0.240478515625,-0.032958984375,0.111083984375,0,0,0,09:59:37.894507
0.12902799999999992,0.3509521484375,0.2398681640625,-0.032958984375,0.1104736328125,0,0,0,09:59:37.894507
0.1333359999999999,0.3515625,0.2398681640625,-0.0341796875,0.10986328125,0,0,0,09:59:37.895505
0.1376360000000001,0.352783203125,0.2410888671875,-0.032958984375,0.1092529296875,0,0,0,09:59:37.896509
0.14193599999999984,0.3515625,0.240478515625,-0.032958984375,0.108642578125,0,0,0,09:59:37.897589
0.14624000000000015,0.3515625,0.2392578125,-0.0335693359375,0.10986328125,0,0,0,09:59:37.899507
0.15053599999999978,0.3515625,0.240478515625,-0.0341796875,0.1092529296875,0,0,0,09:59:37.899507
0.15484799999999987,0.3515625,0.240478515625,-0.0323486328125,0.10986328125,0,0,0,09:59:37.900506
0.15914800000000007,0.352783203125,0.240478515625,-0.0341796875,0.1092529296875,0,0,0,09:59:37.904508
0.16344000000000003,0.352783203125,0.2410888671875,-0.0323486328125,0.10986328125,0,0,0,09:59:37.920503
0.1677439999999999,0.3521728515625,0.2386474609375,-0.032958984375,0.1092529296875,0,0,0,09:59:37.927943
