user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3546142578125,0.247802734375,-0.028076171875,0.11474609375,0,0,0,14:31:00.422794
0.004304000000000308,0.3533935546875,0.24658203125,-0.0286865234375,0.1141357421875,0,0,0,14:31:00.435104
0.008608000000000615,0.3533935546875,0.247802734375,-0.0274658203125,0.1141357421875,0,0,0,14:31:00.436098
0.012904000000000693,0.3521728515625,0.247802734375,-0.0286865234375,0.11474609375,0,0,0,14:31:00.436098
0.017208000000000112,0.35400390625,0.2471923828125,-0.0286865234375,0.115966796875,0,0,0,14:31:00.437194
0.02150799999999986,0.35400390625,0.2471923828125,-0.02685546875,0.1141357421875,0,0,0,14:31:00.438286
0.02581599999999984,0.35400390625,0.2484130859375,-0.028076171875,0.1141357421875,0,0,0,14:31:00.439264
0.030116000000000476,0.35400390625,0.24658203125,-0.028076171875,0.1141357421875,0,0,0,14:31:00.440202
0.034416000000000224,0.35400390625,0.24658203125,-0.02685546875,0.11474609375,0,0,0,14:31:00.441263
0.03872000000000053,0.3533935546875,0.2471923828125,-0.028076171875,0.113525390625,0,0,0,14:31:00.442290
0.04301600000000061,0.3533935546875,0.247802734375,-0.02685546875,0.11474609375,0,0,0,14:31:00.443285
0.04732400000000059,0.3546142578125,0.24658203125,-0.0286865234375,0.1141357421875,0,0,0,14:31:00.444227
0.051624000000000336,0.3533935546875,0.247802734375,-0.02685546875,0.1141357421875,0,0,0,14:31:00.445300
0.055920000000000414,0.3533935546875,0.2471923828125,-0.0286865234375,0.113525390625,0,0,0,14:31:00.458202
0.06022000000000016,0.35400390625,0.24658203125,-0.028076171875,0.11474609375,0,0,0,14:31:00.461202
0.06451600000000024,0.3533935546875,0.24658203125,-0.029296875,0.11474609375,0,0,0,14:31:00.468333
0.06882000000000055,0.3533935546875,0.24658203125,-0.028076171875,0.11474609375,0,0,0,14:31:00.473288
0.07312800000000053,0.35400390625,0.247802734375,-0.0286865234375,0.1141357421875,0,0,0,14:31:00.474264
0.07742800000000027,0.3533935546875,0.2484130859375,-0.0274658203125,0.11474609375,0,0,0,14:31:00.475202
0.08172800000000002,0.3533935546875,0.2471923828125,-0.028076171875,0.113525390625,0,0,0,14:31:00.476212
0.0860240000000001,0.35400390625,0.24658203125,-0.028076171875,0.11474609375,0,0,0,14:31:00.477319
0.09032800000000041,0.35400390625,0.2484130859375,-0.0274658203125,0.1141357421875,0,0,0,14:31:00.478299
0.09463199999999983,0.3533935546875,0.247802734375,-0.028076171875,0.11474609375,0,0,0,14:31:00.479315
0.09893200000000046,0.3521728515625,0.2484130859375,-0.0274658203125,0.113525390625,0,0,0,14:31:00.480324
0.10323200000000021,0.3533935546875,0.2471923828125,-0.0286865234375,0.1153564453125,0,0,0,14:31:00.481290
0.10752400000000062,0.35400390625,0.247802734375,-0.028076171875,0.11474609375,0,0,0,14:31:00.491203
0.11182800000000004,0.35400390625,0.2471923828125,-0.028076171875,0.11474609375,0,0,0,14:31:00.494203
0.11613200000000035,0.352783203125,0.2471923828125,-0.028076171875,0.1153564453125,0,0,0,14:31:00.495201
0.12042800000000042,0.35400390625,0.2459716796875,-0.0274658203125,0.11474609375,0,0,0,14:31:00.496307
0.12473199999999984,0.3546142578125,0.24658203125,-0.028076171875,0.11474609375,0,0,0,14:31:00.497202
0.12902799999999992,0.3533935546875,0.24658203125,-0.028076171875,0.1141357421875,0,0,0,14:31:00.498262
0.13333200000000023,0.3533935546875,0.24658203125,-0.02685546875,0.1141357421875,0,0,0,14:31:00.499285
0.13763600000000054,0.3533935546875,0.2471923828125,-0.028076171875,0.1141357421875,0,0,0,14:31:00.500308
0.14193600000000028,0.35400390625,0.24658203125,-0.0274658203125,0.1141357421875,0,0,0,14:31:00.501208
0.1462400000000006,0.3533935546875,0.247802734375,-0.029296875,0.11474609375,0,0,0,14:31:00.502221
0.15054000000000034,0.352783203125,0.2471923828125,-0.0274658203125,0.11474609375,0,0,0,14:31:00.503366
0.15484800000000032,0.35400390625,0.24658203125,-0.028076171875,0.1141357421875,0,0,0,14:31:00.504235
