user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3546142578125,0.2471923828125,-0.028076171875,0.11474609375,0,0,0,14:28:52.654142
0.004300000000000637,0.3546142578125,0.2484130859375,-0.0286865234375,0.11474609375,0,0,0,14:28:52.673062
0.008604000000000056,0.3546142578125,0.24658203125,-0.02685546875,0.11474609375,0,0,0,14:28:52.674037
0.012900000000000134,0.3546142578125,0.24658203125,-0.028076171875,0.11474609375,0,0,0,14:28:52.675022
0.01720400000000044,0.3533935546875,0.2471923828125,-0.028076171875,0.1141357421875,0,0,0,14:28:52.677127
0.02150400000000019,0.352783203125,0.247802734375,-0.028076171875,0.1129150390625,0,0,0,14:28:52.678181
0.025803999999999938,0.35400390625,0.2471923828125,-0.02685546875,0.113525390625,0,0,0,14:28:52.679215
0.030104000000000575,0.355224609375,0.2490234375,-0.0262451171875,0.1153564453125,0,0,0,14:28:52.680127
0.03440000000000065,0.3533935546875,0.247802734375,-0.028076171875,0.1141357421875,0,0,0,14:28:52.682118
0.03870400000000007,0.3546142578125,0.247802734375,-0.02685546875,0.1153564453125,0,0,0,14:28:52.682118
0.04301200000000005,0.35400390625,0.2471923828125,-0.0274658203125,0.11474609375,0,0,0,14:28:52.683194
0.04731200000000069,0.35400390625,0.2490234375,-0.028076171875,0.1141357421875,0,0,0,14:28:52.684159
0.051616000000000106,0.35400390625,0.2484130859375,-0.0274658203125,0.113525390625,0,0,0,14:28:52.685202
0.055912000000000184,0.3546142578125,0.247802734375,-0.0274658203125,0.1141357421875,0,0,0,14:28:52.697123
0.06021600000000049,0.35400390625,0.2484130859375,-0.02685546875,0.11474609375,0,0,0,14:28:52.700198
0.06451600000000024,0.35400390625,0.2471923828125,-0.0274658203125,0.11474609375,0,0,0,14:28:52.704212
0.06881200000000032,0.3533935546875,0.247802734375,-0.0274658203125,0.115966796875,0,0,0,14:28:52.705279
0.07311200000000007,0.35400390625,0.247802734375,-0.028076171875,0.113525390625,0,0,0,14:28:52.706207
0.07740800000000014,0.3533935546875,0.2484130859375,-0.0274658203125,0.11474609375,0,0,0,14:28:52.707228
0.08171200000000045,0.3533935546875,0.2471923828125,-0.02685546875,0.11474609375,0,0,0,14:28:52.708208
0.08601599999999987,0.3546142578125,0.247802734375,-0.02685546875,0.1141357421875,0,0,0,14:28:52.709423
0.09031600000000051,0.3546142578125,0.2484130859375,-0.0274658203125,0.1141357421875,0,0,0,14:28:52.710544
0.09461600000000026,0.3546142578125,0.2484130859375,-0.02685546875,0.1141357421875,0,0,0,14:28:52.711498
0.09891200000000033,0.35400390625,0.247802734375,-0.028076171875,0.11474609375,0,0,0,14:28:52.712431
0.10321600000000064,0.3533935546875,0.2490234375,-0.0274658203125,0.1141357421875,0,0,0,14:28:52.713529
0.10752400000000062,0.3533935546875,0.2484130859375,-0.0274658203125,0.11474609375,0,0,0,14:28:52.723548
0.11182400000000037,0.352783203125,0.247802734375,-0.0274658203125,0.11474609375,0,0,0,14:28:52.726543
0.11612800000000068,0.3533935546875,0.2471923828125,-0.0274658203125,0.11474609375,0,0,0,14:28:52.726543
0.12042399999999986,0.35400390625,0.2484130859375,-0.0274658203125,0.1141357421875,0,0,0,14:28:52.727654
0.1247360000000004,0.35400390625,0.2471923828125,-0.0286865234375,0.1153564453125,0,0,0,14:28:52.728543
0.12903600000000015,0.35400390625,0.2471923828125,-0.0274658203125,0.1153564453125,0,0,0,14:28:52.729806
0.13333200000000023,0.3533935546875,0.2471923828125,-0.028076171875,0.1141357421875,0,0,0,14:28:52.730817
0.13763199999999998,0.3533935546875,0.2471923828125,-0.028076171875,0.113525390625,0,0,0,14:28:52.731816
0.14192800000000005,0.3546142578125,0.247802734375,-0.0274658203125,0.1141357421875,0,0,0,14:28:52.733070
0.14623200000000036,0.352783203125,0.247802734375,-0.0286865234375,0.11474609375,0,0,0,14:28:52.734310
0.1505320000000001,0.35400390625,0.247802734375,-0.0286865234375,0.11474609375,0,0,0,14:28:52.735415
0.15483199999999986,0.3546142578125,0.247802734375,-0.028076171875,0.1141357421875,0,0,0,14:28:52.736407
0.1591320000000005,0.352783203125,0.2484130859375,-0.02685546875,0.11474609375,0,0,0,14:28:52.744320
0.16342800000000057,0.3546142578125,0.247802734375,-0.0274658203125,0.11474609375,0,0,0,14:28:52.746320
0.167732,0.35400390625,0.2471923828125,-0.02685546875,0.1141357421875,0,0,0,14:28:52.748321
0.1720360000000003,0.35400390625,0.2496337890625,-0.028076171875,0.11474609375,0,0,0,14:28:52.750416
0.17633600000000005,0.3546142578125,0.247802734375,-0.028076171875,0.11474609375,0,0,0,14:28:52.751437
0.18064000000000036,0.3533935546875,0.2471923828125,-0.02685546875,0.1141357421875,0,0,0,14:28:52.752488
0.18493600000000043,0.3558349609375,0.2484130859375,-0.028076171875,0.11474609375,0,0,0,14:28:52.753465
0.18924800000000008,0.3546142578125,0.247802734375,-0.028076171875,0.1141357421875,0,0,0,14:28:52.754778
0.19354800000000072,0.3533935546875,0.2484130859375,-0.0274658203125,0.1141357421875,0,0,0,14:28:52.755788
0.19784000000000024,0.3533935546875,0.247802734375,-0.0274658203125,0.113525390625,0,0,0,14:28:52.756929
