user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3564453125,0.2532958984375,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.650663
0.0043039999999998635,0.357666015625,0.2532958984375,-0.0274658203125,0.115966796875,0,0,0,14:16:44.665834
0.008599999999999941,0.3570556640625,0.2532958984375,-0.0262451171875,0.1165771484375,0,0,0,14:16:44.667835
0.012912000000000035,0.3564453125,0.252685546875,-0.025634765625,0.1153564453125,0,0,0,14:16:44.670214
0.017207999999999668,0.3564453125,0.2532958984375,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.671682
0.021503999999999746,0.3570556640625,0.252685546875,-0.0250244140625,0.1165771484375,0,0,0,14:16:44.672686
0.025803999999999938,0.355224609375,0.252685546875,-0.02685546875,0.115966796875,0,0,0,14:16:44.673687
0.030100000000000016,0.3564453125,0.252685546875,-0.0262451171875,0.1165771484375,0,0,0,14:16:44.674690
0.034407999999999994,0.3564453125,0.252685546875,-0.0262451171875,0.115966796875,0,0,0,14:16:44.675692
0.03870799999999974,0.357666015625,0.2532958984375,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.676687
0.043007999999999935,0.3564453125,0.2532958984375,-0.025634765625,0.115966796875,0,0,0,14:16:44.677686
0.0473119999999998,0.3564453125,0.2520751953125,-0.02685546875,0.1153564453125,0,0,0,14:16:44.678690
0.051607999999999876,0.3564453125,0.252685546875,-0.0262451171875,0.1171875,0,0,0,14:16:44.679689
0.05591999999999997,0.3570556640625,0.2532958984375,-0.02685546875,0.115966796875,0,0,0,14:16:44.693868
0.06021999999999972,0.3564453125,0.2520751953125,-0.025634765625,0.1153564453125,0,0,0,14:16:44.698866
0.0645159999999998,0.3570556640625,0.2532958984375,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.707867
0.06881599999999999,0.3564453125,0.25390625,-0.0262451171875,0.115966796875,0,0,0,14:16:44.714250
0.07311200000000007,0.3570556640625,0.252685546875,-0.025634765625,0.1165771484375,0,0,0,14:16:44.715246
0.07741599999999993,0.355224609375,0.2520751953125,-0.025634765625,0.1165771484375,0,0,0,14:16:44.716263
0.08171599999999968,0.3558349609375,0.2520751953125,-0.025634765625,0.115966796875,0,0,0,14:16:44.717340
0.08601599999999987,0.3558349609375,0.252685546875,-0.0262451171875,0.1165771484375,0,0,0,14:16:44.718361
0.09031600000000006,0.3558349609375,0.2532958984375,-0.02685546875,0.115966796875,0,0,0,14:16:44.719347
0.09460800000000003,0.3570556640625,0.2532958984375,-0.0274658203125,0.115966796875,0,0,0,14:16:44.720346
0.09891199999999989,0.355224609375,0.252685546875,-0.02685546875,0.1153564453125,0,0,0,14:16:44.721347
0.10320799999999997,0.3564453125,0.2532958984375,-0.0262451171875,0.115966796875,0,0,0,14:16:44.722352
0.10751199999999983,0.3570556640625,0.2532958984375,-0.02685546875,0.1165771484375,0,0,0,14:16:44.728833
0.1118159999999997,0.3558349609375,0.25390625,-0.025634765625,0.1153564453125,0,0,0,14:16:44.734974
0.11611199999999977,0.3564453125,0.2532958984375,-0.0250244140625,0.115966796875,0,0,0,14:16:44.735971
0.12041599999999963,0.3564453125,0.25390625,-0.025634765625,0.115966796875,0,0,0,14:16:44.736996
0.12471999999999994,0.3558349609375,0.2532958984375,-0.02685546875,0.1165771484375,0,0,0,14:16:44.738084
0.12901600000000002,0.357666015625,0.252685546875,-0.0262451171875,0.115966796875,0,0,0,14:16:44.739009
0.13331999999999988,0.3564453125,0.2520751953125,-0.0262451171875,0.115966796875,0,0,0,14:16:44.740282
0.13761999999999963,0.3558349609375,0.252685546875,-0.0262451171875,0.115966796875,0,0,0,14:16:44.741301
0.14191999999999982,0.3570556640625,0.2545166015625,-0.02685546875,0.115966796875,0,0,0,14:16:44.742348
0.1462239999999997,0.3564453125,0.252685546875,-0.0262451171875,0.115966796875,0,0,0,14:16:44.743361
0.15051999999999977,0.3564453125,0.2532958984375,-0.0262451171875,0.1165771484375,0,0,0,14:16:44.744377
0.15481999999999996,0.3564453125,0.2532958984375,-0.02685546875,0.1153564453125,0,0,0,14:16:44.745317
0.15911600000000004,0.3564453125,0.2532958984375,-0.0262451171875,0.115966796875,0,0,0,14:16:44.755409
0.1634199999999999,0.3570556640625,0.2532958984375,-0.0250244140625,0.1165771484375,0,0,0,14:16:44.758046
0.16772399999999976,0.3558349609375,0.2532958984375,-0.02685546875,0.1165771484375,0,0,0,14:16:44.759026
0.17201999999999984,0.3570556640625,0.252685546875,-0.0250244140625,0.11474609375,0,0,0,14:16:44.760024
0.1763239999999997,0.3570556640625,0.2520751953125,-0.025634765625,0.11474609375,0,0,0,14:16:44.761048
0.1806239999999999,0.3564453125,0.2532958984375,-0.0262451171875,0.115966796875,0,0,0,14:16:44.762068
0.18492799999999976,0.3564453125,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:16:44.763064
0.18923200000000007,0.3564453125,0.252685546875,-0.025634765625,0.1165771484375,0,0,0,14:16:44.764067
0.19353199999999982,0.3570556640625,0.25390625,-0.0262451171875,0.1171875,0,0,0,14:16:44.765063
0.197832,0.3564453125,0.2532958984375,-0.025634765625,0.115966796875,0,0,0,14:16:44.766149
0.20212799999999964,0.3564453125,0.25146484375,-0.0250244140625,0.115966796875,0,0,0,14:16:44.767294
0.20643600000000006,0.3558349609375,0.252685546875,-0.02685546875,0.1153564453125,0,0,0,14:16:44.768554
0.21073999999999993,0.3564453125,0.252685546875,-0.02685546875,0.1153564453125,0,0,0,14:16:44.775679
0.21503999999999968,0.3564453125,0.252685546875,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.777643
0.21933999999999987,0.357666015625,0.2532958984375,-0.025634765625,0.115966796875,0,0,0,14:16:44.778641
0.22363599999999995,0.3546142578125,0.2532958984375,-0.02685546875,0.115966796875,0,0,0,14:16:44.779571
0.22794399999999992,0.3558349609375,0.252685546875,-0.025634765625,0.1165771484375,0,0,0,14:16:44.780615
0.23224399999999967,0.3564453125,0.2532958984375,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.781642
0.23654399999999987,0.3558349609375,0.2532958984375,-0.0262451171875,0.115966796875,0,0,0,14:16:44.782656
0.24084400000000006,0.3558349609375,0.2532958984375,-0.0274658203125,0.1153564453125,0,0,0,14:16:44.783752
0.2451399999999997,0.3570556640625,0.252685546875,-0.0274658203125,0.1165771484375,0,0,0,14:16:44.784566
0.24944799999999967,0.3564453125,0.2532958984375,-0.02685546875,0.1153564453125,0,0,0,14:16:44.785849
0.25374799999999986,0.3570556640625,0.2520751953125,-0.0262451171875,0.115966796875,0,0,0,14:16:44.787198
0.25804800000000006,0.3570556640625,0.252685546875,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.788425
0.2623519999999999,0.3558349609375,0.2532958984375,-0.02685546875,0.115966796875,0,0,0,14:16:44.799207
0.266648,0.3570556640625,0.252685546875,-0.025634765625,0.1165771484375,0,0,0,14:16:44.804206
0.27095199999999986,0.357666015625,0.252685546875,-0.025634765625,0.1153564453125,0,0,0,14:16:44.804206
0.27525200000000005,0.3558349609375,0.252685546875,-0.025634765625,0.1165771484375,0,0,0,14:16:44.805247
0.2795519999999998,0.3564453125,0.2532958984375,-0.025634765625,0.1171875,0,0,0,14:16:44.806244
0.28385599999999966,0.3564453125,0.2545166015625,-0.02685546875,0.115966796875,0,0,0,14:16:44.807335
0.28815199999999974,0.3564453125,0.252685546875,-0.025634765625,0.115966796875,0,0,0,14:16:44.808398
0.29245600000000005,0.357666015625,0.2532958984375,-0.0262451171875,0.115966796875,0,0,0,14:16:44.809217
0.2967519999999997,0.3558349609375,0.2520751953125,-0.02685546875,0.1171875,0,0,0,14:16:44.810218
0.301056,0.3570556640625,0.2520751953125,-0.02685546875,0.115966796875,0,0,0,14:16:44.811377
0.30535999999999985,0.3570556640625,0.25390625,-0.025634765625,0.1171875,0,0,0,14:16:44.812291
0.30965599999999993,0.3570556640625,0.252685546875,-0.0262451171875,0.115966796875,0,0,0,14:16:44.813425
0.3139599999999998,0.3570556640625,0.25390625,-0.025634765625,0.1171875,0,0,0,14:16:44.821435
0.31826,0.3582763671875,0.252685546875,-0.02685546875,0.115966796875,0,0,0,14:16:44.825433
0.32255999999999974,0.3564453125,0.252685546875,-0.025634765625,0.1165771484375,0,0,0,14:16:44.826434
0.32686400000000004,0.3558349609375,0.252685546875,-0.0274658203125,0.1153564453125,0,0,0,14:16:44.827433
0.3311599999999997,0.3570556640625,0.25390625,-0.0262451171875,0.1165771484375,0,0,0,14:16:44.828492
0.335464,0.3564453125,0.2520751953125,-0.025634765625,0.1165771484375,0,0,0,14:16:44.829725
0.3397599999999996,0.3558349609375,0.2532958984375,-0.0262451171875,0.1165771484375,0,0,0,14:16:44.830920
0.3440639999999999,0.3564453125,0.2532958984375,-0.02685546875,0.115966796875,0,0,0,14:16:44.831735
0.3483679999999998,0.3558349609375,0.2532958984375,-0.025634765625,0.115966796875,0,0,0,14:16:44.832735
0.35266399999999987,0.3570556640625,0.2532958984375,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.833746
0.35697599999999996,0.3570556640625,0.252685546875,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.834740
0.3612759999999997,0.3564453125,0.2520751953125,-0.025634765625,0.115966796875,0,0,0,14:16:44.835924
0.3655719999999998,0.3564453125,0.2520751953125,-0.0262451171875,0.1153564453125,0,0,0,14:16:44.837734
0.369872,0.357666015625,0.2532958984375,-0.02685546875,0.1153564453125,0,0,0,14:16:44.843813
0.37416800000000006,0.3570556640625,0.2532958984375,-0.02685546875,0.115966796875,0,0,0,14:16:44.845746
0.3784719999999999,0.3564453125,0.2532958984375,-0.0250244140625,0.115966796875,0,0,0,14:16:44.846806
