user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),med,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.355224609375,0.2508544921875,-0.0274658203125,0.115966796875,0,0,0,14:19:20.965740
0.0042960000000000775,0.3558349609375,0.2508544921875,-0.02685546875,0.115966796875,0,0,0,14:19:20.977687
0.008595999999999826,0.3564453125,0.2508544921875,-0.0274658203125,0.1153564453125,0,0,0,14:19:20.979650
0.012900000000000134,0.3570556640625,0.2520751953125,-0.02685546875,0.115966796875,0,0,0,14:19:20.980618
0.017195999999999323,0.3558349609375,0.2520751953125,-0.0262451171875,0.115966796875,0,0,0,14:19:20.981640
0.02149999999999963,0.355224609375,0.2520751953125,-0.02685546875,0.11474609375,0,0,0,14:19:20.982618
0.02579999999999938,0.3558349609375,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:19:20.983683
0.030100000000000016,0.3564453125,0.25146484375,-0.028076171875,0.115966796875,0,0,0,14:19:20.984678
0.034403999999999435,0.3570556640625,0.2508544921875,-0.02685546875,0.11474609375,0,0,0,14:19:20.985684
0.03869999999999951,0.355224609375,0.2508544921875,-0.02685546875,0.11474609375,0,0,0,14:19:20.986696
0.04300399999999982,0.355224609375,0.250244140625,-0.0274658203125,0.1153564453125,0,0,0,14:19:20.987691
0.04730399999999957,0.3564453125,0.2508544921875,-0.02685546875,0.11474609375,0,0,0,14:19:20.988684
0.05160399999999932,0.355224609375,0.2508544921875,-0.0274658203125,0.1153564453125,0,0,0,14:19:20.989611
0.055907999999999625,0.3564453125,0.2508544921875,-0.028076171875,0.1153564453125,0,0,0,14:19:21.001098
0.0602039999999997,0.3546142578125,0.2508544921875,-0.025634765625,0.1153564453125,0,0,0,14:19:21.005017
0.06451599999999935,0.3570556640625,0.250244140625,-0.02685546875,0.115966796875,0,0,0,14:19:21.012094
0.06881599999999999,0.3558349609375,0.25146484375,-0.0274658203125,0.1153564453125,0,0,0,14:19:21.017006
0.07311599999999974,0.3558349609375,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:19:21.017006
0.07741199999999981,0.3558349609375,0.25146484375,-0.02685546875,0.11474609375,0,0,0,14:19:21.018219
0.08170799999999989,0.355224609375,0.2508544921875,-0.0262451171875,0.1165771484375,0,0,0,14:19:21.019393
0.08601999999999954,0.3558349609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:19:21.021003
0.09032000000000018,0.3558349609375,0.2508544921875,-0.0274658203125,0.11474609375,0,0,0,14:19:21.022294
0.09461599999999937,0.3564453125,0.250244140625,-0.0262451171875,0.115966796875,0,0,0,14:19:21.024163
0.09891999999999967,0.3558349609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:19:21.026263
0.10322399999999998,0.3558349609375,0.25146484375,-0.0274658203125,0.1153564453125,0,0,0,14:19:21.028281
0.10752399999999973,0.3564453125,0.250244140625,-0.02685546875,0.1153564453125,0,0,0,14:19:21.041222
0.11182399999999948,0.3558349609375,0.252685546875,-0.0274658203125,0.1153564453125,0,0,0,14:19:21.044221
0.11612400000000012,0.3570556640625,0.2508544921875,-0.0274658203125,0.1153564453125,0,0,0,14:19:21.046391
0.12042399999999986,0.3558349609375,0.2520751953125,-0.02685546875,0.11474609375,0,0,0,14:19:21.047575
0.12472800000000017,0.3546142578125,0.25146484375,-0.02685546875,0.1165771484375,0,0,0,14:19:21.048621
0.1290319999999996,0.3570556640625,0.2508544921875,-0.02685546875,0.1153564453125,0,0,0,14:19:21.049709
0.13333199999999934,0.3564453125,0.2508544921875,-0.02685546875,0.1165771484375,0,0,0,14:19:21.051182
0.13762399999999975,0.3558349609375,0.2508544921875,-0.02685546875,0.1165771484375,0,0,0,14:19:21.052469
0.1419239999999995,0.355224609375,0.250244140625,-0.02685546875,0.1153564453125,0,0,0,14:19:21.053845
0.14621999999999957,0.3558349609375,0.250244140625,-0.02685546875,0.115966796875,0,0,0,14:19:21.054617
0.1505320000000001,0.3558349609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:19:21.056129
0.15483199999999986,0.355224609375,0.2508544921875,-0.0262451171875,0.1153564453125,0,0,0,14:19:21.057209
0.15912399999999938,0.355224609375,0.2508544921875,-0.02685546875,0.1153564453125,0,0,0,14:19:21.066228
0.16342799999999968,0.3558349609375,0.25146484375,-0.025634765625,0.115966796875,0,0,0,14:19:21.069268
0.16772399999999976,0.3558349609375,0.2508544921875,-0.0262451171875,0.11474609375,0,0,0,14:19:21.069268
0.17202800000000007,0.3558349609375,0.2508544921875,-0.025634765625,0.115966796875,0,0,0,14:19:21.070269
0.17632799999999982,0.355224609375,0.250244140625,-0.02685546875,0.115966796875,0,0,0,14:19:21.073139
0.1806239999999999,0.3558349609375,0.2508544921875,-0.0274658203125,0.1153564453125,0,0,0,14:19:21.074144
0.18492799999999932,0.3558349609375,0.2520751953125,-0.02685546875,0.11474609375,0,0,0,14:19:21.075145
0.1892239999999994,0.3558349609375,0.2520751953125,-0.0274658203125,0.115966796875,0,0,0,14:19:21.076143
0.19353199999999937,0.355224609375,0.250244140625,-0.0274658203125,0.1153564453125,0,0,0,14:19:21.077158
0.197832,0.3564453125,0.2508544921875,-0.025634765625,0.1153564453125,0,0,0,14:19:21.079159
0.20213199999999976,0.355224609375,0.25146484375,-0.0274658203125,0.1153564453125,0,0,0,14:19:21.080197
0.2064319999999995,0.3558349609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:19:21.081214
0.21072799999999958,0.3558349609375,0.25146484375,-0.0274658203125,0.11474609375,0,0,0,14:19:21.089218
0.2150319999999999,0.355224609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:19:21.092221
0.2193359999999993,0.3564453125,0.250244140625,-0.02685546875,0.1153564453125,0,0,0,14:19:21.092221
0.2236319999999994,0.3564453125,0.2508544921875,-0.0262451171875,0.115966796875,0,0,0,14:19:21.093219
0.2279359999999997,0.355224609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:19:21.094234
0.23223599999999944,0.355224609375,0.2508544921875,-0.0274658203125,0.115966796875,0,0,0,14:19:21.095231
0.23653600000000008,0.3558349609375,0.250244140625,-0.02685546875,0.115966796875,0,0,0,14:19:21.096229
0.24083599999999983,0.355224609375,0.2520751953125,-0.02685546875,0.11474609375,0,0,0,14:19:21.097222
0.24514000000000014,0.3558349609375,0.2508544921875,-0.0274658203125,0.1153564453125,0,0,0,14:19:21.098224
0.24944399999999955,0.3558349609375,0.2508544921875,-0.028076171875,0.115966796875,0,0,0,14:19:21.099230
0.25373999999999963,0.3558349609375,0.2508544921875,-0.0274658203125,0.1153564453125,0,0,0,14:19:21.100229
0.25805200000000017,0.3564453125,0.25146484375,-0.0262451171875,0.115966796875,0,0,0,14:19:21.101223
0.2623519999999999,0.355224609375,0.2496337890625,-0.0274658203125,0.115966796875,0,0,0,14:19:21.109225
0.26664399999999944,0.3570556640625,0.25146484375,-0.0274658203125,0.11474609375,0,0,0,14:19:21.112225
0.2709440000000001,0.355224609375,0.2508544921875,-0.02685546875,0.11474609375,0,0,0,14:19:21.116223
0.2752359999999996,0.355224609375,0.2508544921875,-0.0262451171875,0.1153564453125,0,0,0,14:19:21.121234
0.27954399999999957,0.355224609375,0.25390625,-0.025634765625,0.115966796875,0,0,0,14:19:21.121234
0.2838479999999999,0.3558349609375,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:19:21.122224
0.28814399999999996,0.3558349609375,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:19:21.123287
0.2924439999999997,0.3558349609375,0.25146484375,-0.02685546875,0.11474609375,0,0,0,14:19:21.124391
0.2967399999999998,0.355224609375,0.2508544921875,-0.0262451171875,0.11474609375,0,0,0,14:19:21.125224
0.3010440000000001,0.3558349609375,0.2490234375,-0.0274658203125,0.11474609375,0,0,0,14:19:21.126438
0.3053479999999995,0.3558349609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:19:21.127274
0.3096439999999996,0.355224609375,0.25146484375,-0.02685546875,0.11474609375,0,0,0,14:19:21.128391
