user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3564453125,0.2520751953125,-0.0274658203125,0.115966796875,0,0,0,14:17:50.406407
0.0043000000000001926,0.3564453125,0.2532958984375,-0.0262451171875,0.115966796875,0,0,0,14:17:50.424502
0.008600000000000385,0.355224609375,0.2520751953125,-0.0262451171875,0.1153564453125,0,0,0,14:17:50.425581
0.012896000000000019,0.3564453125,0.2508544921875,-0.02685546875,0.115966796875,0,0,0,14:17:50.426591
0.017200000000000326,0.3558349609375,0.252685546875,-0.0262451171875,0.115966796875,0,0,0,14:17:50.427578
0.021500000000000075,0.3558349609375,0.2520751953125,-0.02685546875,0.115966796875,0,0,0,14:17:50.428564
0.025804000000000382,0.3558349609375,0.2508544921875,-0.0274658203125,0.1153564453125,0,0,0,14:17:50.429583
0.03010400000000013,0.3564453125,0.252685546875,-0.02685546875,0.115966796875,0,0,0,14:17:50.430611
0.03440000000000021,0.355224609375,0.2508544921875,-0.0262451171875,0.1153564453125,0,0,0,14:17:50.431574
0.03870400000000007,0.3564453125,0.252685546875,-0.0262451171875,0.115966796875,0,0,0,14:17:50.432562
0.04300800000000038,0.3558349609375,0.2520751953125,-0.02685546875,0.115966796875,0,0,0,14:17:50.433571
0.04730400000000001,0.3570556640625,0.252685546875,-0.02685546875,0.1153564453125,0,0,0,14:17:50.434509
0.05160800000000032,0.3564453125,0.2520751953125,-0.028076171875,0.115966796875,0,0,0,14:17:50.435601
