user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),med,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.355224609375,0.2520751953125,-0.0262451171875,0.11474609375,0,0,0,14:18:36.337288
0.0043079999999999785,0.355224609375,0.2520751953125,-0.0274658203125,0.115966796875,0,0,0,14:18:36.356429
0.008604000000000056,0.3546142578125,0.2520751953125,-0.0274658203125,0.115966796875,0,0,0,14:18:36.358429
0.012908000000001252,0.3564453125,0.2508544921875,-0.0262451171875,0.1153564453125,0,0,0,14:18:36.359557
0.017208000000000112,0.355224609375,0.252685546875,-0.025634765625,0.11474609375,0,0,0,14:18:36.360569
0.02150800000000075,0.3564453125,0.2520751953125,-0.0262451171875,0.11474609375,0,0,0,14:18:36.361577
0.025812000000000168,0.3558349609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:18:36.362686
0.030108000000000246,0.3558349609375,0.252685546875,-0.0262451171875,0.115966796875,0,0,0,14:18:36.363858
0.034411999999999665,0.3564453125,0.2508544921875,-0.02685546875,0.1153564453125,0,0,0,14:18:36.364786
0.03870799999999974,0.3570556640625,0.25146484375,-0.0262451171875,0.1153564453125,0,0,0,14:18:36.365879
0.04300800000000038,0.355224609375,0.2520751953125,-0.0274658203125,0.1165771484375,0,0,0,14:18:36.366800
0.0473119999999998,0.355224609375,0.2508544921875,-0.0274658203125,0.1153564453125,0,0,0,14:18:36.367830
0.051607999999999876,0.3564453125,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:18:36.369039
0.05591200000000107,0.3558349609375,0.2520751953125,-0.0274658203125,0.1153564453125,0,0,0,14:18:36.380235
0.06021600000000049,0.3558349609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:18:36.384236
0.06451600000000113,0.3564453125,0.2520751953125,-0.02685546875,0.1153564453125,0,0,0,14:18:36.389235
0.06881599999999999,0.3558349609375,0.252685546875,-0.0262451171875,0.11474609375,0,0,0,14:18:36.389235
0.07311200000000007,0.355224609375,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:18:36.390238
0.07741600000000126,0.355224609375,0.2520751953125,-0.02685546875,0.1153564453125,0,0,0,14:18:36.390749
0.08172000000000068,0.3558349609375,0.2520751953125,-0.02685546875,0.1153564453125,0,0,0,14:18:36.391843
0.08601600000000076,0.3558349609375,0.25146484375,-0.02685546875,0.11474609375,0,0,0,14:18:36.392857
0.09032000000000018,0.355224609375,0.2508544921875,-0.02685546875,0.1153564453125,0,0,0,14:18:36.393826
0.09461600000000026,0.3558349609375,0.2520751953125,-0.02685546875,0.1153564453125,0,0,0,14:18:36.394853
0.09891999999999967,0.3558349609375,0.25146484375,-0.025634765625,0.11474609375,0,0,0,14:18:36.395766
0.10322000000000031,0.355224609375,0.2520751953125,-0.0274658203125,0.115966796875,0,0,0,14:18:36.396843
0.10752000000000095,0.3564453125,0.2520751953125,-0.02685546875,0.115966796875,0,0,0,14:18:36.408441
0.11182400000000037,0.3558349609375,0.2520751953125,-0.02685546875,0.115966796875,0,0,0,14:18:36.411462
0.11612000000000045,0.355224609375,0.25146484375,-0.0274658203125,0.1153564453125,0,0,0,14:18:36.411462
0.12042399999999986,0.355224609375,0.25146484375,-0.0274658203125,0.115966796875,0,0,0,14:18:36.412531
0.12472800000000106,0.3564453125,0.2508544921875,-0.0274658203125,0.115966796875,0,0,0,14:18:36.413537
0.12902400000000114,0.3564453125,0.2520751953125,-0.02685546875,0.1153564453125,0,0,0,14:18:36.414463
0.133324,0.355224609375,0.2520751953125,-0.0274658203125,0.11474609375,0,0,0,14:18:36.415510
0.13762000000000008,0.355224609375,0.2520751953125,-0.02685546875,0.1153564453125,0,0,0,14:18:36.416522
0.14192400000000127,0.3546142578125,0.2520751953125,-0.02685546875,0.11474609375,0,0,0,14:18:36.418481
0.1462280000000007,0.3564453125,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:18:36.419495
0.15052800000000133,0.355224609375,0.25146484375,-0.0262451171875,0.1153564453125,0,0,0,14:18:36.420492
0.1548280000000002,0.3558349609375,0.2520751953125,-0.02685546875,0.1153564453125,0,0,0,14:18:36.421492
0.15912400000000027,0.3558349609375,0.25146484375,-0.025634765625,0.11474609375,0,0,0,14:18:36.429553
0.16342799999999968,0.3564453125,0.2520751953125,-0.02685546875,0.115966796875,0,0,0,14:18:36.433586
0.16773200000000088,0.3558349609375,0.25146484375,-0.0262451171875,0.115966796875,0,0,0,14:18:36.433586
0.17202800000000096,0.3546142578125,0.25146484375,-0.0274658203125,0.1153564453125,0,0,0,14:18:36.434495
0.17632799999999982,0.3564453125,0.25146484375,-0.0262451171875,0.1165771484375,0,0,0,14:18:36.435635
0.1806239999999999,0.3558349609375,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:18:36.436503
0.18493199999999987,0.355224609375,0.25146484375,-0.02685546875,0.11474609375,0,0,0,14:18:36.437637
0.18923600000000107,0.3558349609375,0.252685546875,-0.02685546875,0.1153564453125,0,0,0,14:18:36.438637
0.19353599999999993,0.355224609375,0.2508544921875,-0.02685546875,0.115966796875,0,0,0,14:18:36.439698
0.19784000000000113,0.3564453125,0.252685546875,-0.02685546875,0.1153564453125,0,0,0,14:18:36.440646
0.2021360000000012,0.355224609375,0.2520751953125,-0.0274658203125,0.115966796875,0,0,0,14:18:36.441986
0.20644400000000118,0.3558349609375,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:18:36.443245
0.21074400000000004,0.3564453125,0.25146484375,-0.0262451171875,0.1153564453125,0,0,0,14:18:36.450326
0.21504400000000068,0.355224609375,0.252685546875,-0.02685546875,0.115966796875,0,0,0,14:18:36.453350
0.21934400000000132,0.355224609375,0.25146484375,-0.0262451171875,0.1165771484375,0,0,0,14:18:36.455308
0.22363999999999962,0.3558349609375,0.25146484375,-0.02685546875,0.11474609375,0,0,0,14:18:36.455308
0.22794800000000137,0.3564453125,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:18:36.456320
0.23224800000000023,0.3558349609375,0.25146484375,-0.0262451171875,0.115966796875,0,0,0,14:18:36.457320
0.23654800000000087,0.3546142578125,0.2508544921875,-0.0262451171875,0.1153564453125,0,0,0,14:18:36.458325
0.24084799999999973,0.3564453125,0.25146484375,-0.025634765625,0.1165771484375,0,0,0,14:18:36.459540
0.2451439999999998,0.3558349609375,0.25146484375,-0.025634765625,0.1153564453125,0,0,0,14:18:36.461327
0.249448000000001,0.3564453125,0.252685546875,-0.0274658203125,0.1153564453125,0,0,0,14:18:36.462473
0.25374799999999986,0.355224609375,0.2508544921875,-0.0262451171875,0.115966796875,0,0,0,14:18:36.463467
0.25805200000000106,0.3546142578125,0.2520751953125,-0.0262451171875,0.1141357421875,0,0,0,14:18:36.465391
0.2623519999999999,0.355224609375,0.2520751953125,-0.0250244140625,0.115966796875,0,0,0,14:18:36.474395
0.266648,0.3558349609375,0.250244140625,-0.02685546875,0.11474609375,0,0,0,14:18:36.478358
0.270956,0.3558349609375,0.25146484375,-0.0274658203125,0.11474609375,0,0,0,14:18:36.481325
0.2752560000000006,0.3558349609375,0.25146484375,-0.0274658203125,0.115966796875,0,0,0,14:18:36.485408
0.27955600000000125,0.3558349609375,0.252685546875,-0.028076171875,0.1153564453125,0,0,0,14:18:36.486422
0.2838560000000001,0.3558349609375,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:18:36.487334
0.2881520000000002,0.3546142578125,0.25146484375,-0.02685546875,0.11474609375,0,0,0,14:18:36.488521
0.2924559999999996,0.3558349609375,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:18:36.490829
0.29675600000000024,0.3564453125,0.2520751953125,-0.02685546875,0.115966796875,0,0,0,14:18:36.490829
0.3010560000000009,0.3558349609375,0.2520751953125,-0.02685546875,0.1165771484375,0,0,0,14:18:36.492055
0.30535599999999974,0.3558349609375,0.252685546875,-0.0274658203125,0.1153564453125,0,0,0,14:18:36.492908
0.3096519999999998,0.3558349609375,0.2520751953125,-0.02685546875,0.115966796875,0,0,0,14:18:36.494105
0.313956000000001,0.3558349609375,0.2520751953125,-0.0262451171875,0.115966796875,0,0,0,14:18:36.501195
0.3182520000000011,0.3570556640625,0.2508544921875,-0.028076171875,0.115966796875,0,0,0,14:18:36.504383
0.32255199999999995,0.3558349609375,0.250244140625,-0.0262451171875,0.115966796875,0,0,0,14:18:36.505479
0.32685600000000115,0.3558349609375,0.252685546875,-0.028076171875,0.11474609375,0,0,0,14:18:36.507368
0.3311520000000012,0.3558349609375,0.250244140625,-0.0262451171875,0.1153564453125,0,0,0,14:18:36.508522
0.33545600000000064,0.3564453125,0.2508544921875,-0.02685546875,0.11474609375,0,0,0,14:18:36.509596
0.33976000000000006,0.3564453125,0.25146484375,-0.0274658203125,0.1153564453125,0,0,0,14:18:36.510502
