user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),med,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.247802734375,-0.0286865234375,0.1153564453125,0,0,0,14:30:16.778677
0.004304000000000308,0.3533935546875,0.24658203125,-0.0274658203125,0.11474609375,0,0,0,14:30:16.790648
0.008600000000000385,0.35400390625,0.247802734375,-0.02685546875,0.1153564453125,0,0,0,14:30:16.792677
0.012903999999999805,0.352783203125,0.2484130859375,-0.028076171875,0.1141357421875,0,0,0,14:30:16.793670
0.01720400000000044,0.35400390625,0.2471923828125,-0.0274658203125,0.1141357421875,0,0,0,14:30:16.794644
0.02150799999999986,0.35400390625,0.2471923828125,-0.028076171875,0.1141357421875,0,0,0,14:30:16.795845
0.025812000000000168,0.3533935546875,0.2471923828125,-0.02685546875,0.11474609375,0,0,0,14:30:16.797981
0.030108000000000246,0.3533935546875,0.247802734375,-0.0286865234375,0.1141357421875,0,0,0,14:30:16.797981
0.034411999999999665,0.3533935546875,0.2484130859375,-0.0286865234375,0.1141357421875,0,0,0,14:30:16.798981
0.0387120000000003,0.35400390625,0.247802734375,-0.028076171875,0.11474609375,0,0,0,14:30:16.800339
0.04301200000000005,0.3546142578125,0.247802734375,-0.02685546875,0.11474609375,0,0,0,14:30:16.801494
0.04731600000000036,0.3533935546875,0.2471923828125,-0.0286865234375,0.1141357421875,0,0,0,14:30:16.802700
0.051612000000000435,0.35400390625,0.2471923828125,-0.0274658203125,0.1141357421875,0,0,0,14:30:16.803555
0.055915999999999855,0.35400390625,0.247802734375,-0.028076171875,0.1141357421875,0,0,0,14:30:16.810986
0.06021600000000049,0.35400390625,0.247802734375,-0.02685546875,0.1153564453125,0,0,0,14:30:16.818212
0.06451199999999968,0.3533935546875,0.2471923828125,-0.0274658203125,0.11474609375,0,0,0,14:30:16.823214
0.06881599999999999,0.3521728515625,0.2471923828125,-0.0274658203125,0.1153564453125,0,0,0,14:30:16.825294
0.07311200000000007,0.3546142578125,0.2471923828125,-0.0286865234375,0.1153564453125,0,0,0,14:30:16.826293
0.07742399999999972,0.3546142578125,0.2484130859375,-0.0274658203125,0.113525390625,0,0,0,14:30:16.826293
0.08171999999999979,0.3533935546875,0.2471923828125,-0.0286865234375,0.1153564453125,0,0,0,14:30:16.827293
0.08602000000000043,0.35400390625,0.247802734375,-0.0274658203125,0.1153564453125,0,0,0,14:30:16.828292
0.09031600000000051,0.3533935546875,0.24658203125,-0.0286865234375,0.11474609375,0,0,0,14:30:16.829292
0.09461999999999993,0.3546142578125,0.24658203125,-0.028076171875,0.1141357421875,0,0,0,14:30:16.830301
0.09891999999999967,0.355224609375,0.2471923828125,-0.0274658203125,0.1141357421875,0,0,0,14:30:16.831296
