user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),med,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3564453125,0.25146484375,-0.02685546875,0.1153564453125,0,0,0,14:20:04.088456
0.0042999999999997485,0.3558349609375,0.250244140625,-0.025634765625,0.1141357421875,0,0,0,14:20:04.104665
0.008600000000000385,0.3564453125,0.2508544921875,-0.0274658203125,0.1141357421875,0,0,0,14:20:04.104665
0.012900000000000134,0.355224609375,0.250244140625,-0.02685546875,0.115966796875,0,0,0,14:20:04.105672
0.01719600000000021,0.3558349609375,0.2520751953125,-0.0274658203125,0.1153564453125,0,0,0,14:20:04.106664
0.02150000000000052,0.3564453125,0.2508544921875,-0.0262451171875,0.1153564453125,0,0,0,14:20:04.107664
0.025803999999999938,0.3546142578125,0.252685546875,-0.02685546875,0.115966796875,0,0,0,14:20:04.108909
0.030103999999999687,0.355224609375,0.250244140625,-0.02685546875,0.115966796875,0,0,0,14:20:04.110320
0.034407999999999994,0.355224609375,0.2496337890625,-0.025634765625,0.1153564453125,0,0,0,14:20:04.111437
0.03870400000000007,0.3558349609375,0.250244140625,-0.02685546875,0.1153564453125,0,0,0,14:20:04.112751
0.04300800000000038,0.3546142578125,0.2508544921875,-0.028076171875,0.115966796875,0,0,0,14:20:04.114191
0.04730400000000046,0.355224609375,0.2508544921875,-0.02685546875,0.11474609375,0,0,0,14:20:04.114904
0.051607999999999876,0.355224609375,0.25146484375,-0.02685546875,0.11474609375,0,0,0,14:20:04.115906
0.05590800000000051,0.355224609375,0.250244140625,-0.0262451171875,0.115966796875,0,0,0,14:20:04.128500
0.0602039999999997,0.355224609375,0.25146484375,-0.02685546875,0.115966796875,0,0,0,14:20:04.132417
0.06451199999999968,0.355224609375,0.25146484375,-0.02685546875,0.11474609375,0,0,0,14:20:04.138542
0.06881200000000032,0.355224609375,0.2508544921875,-0.02685546875,0.1153564453125,0,0,0,14:20:04.143482
0.07311200000000007,0.3564453125,0.250244140625,-0.02685546875,0.1153564453125,0,0,0,14:20:04.143482
0.07741600000000037,0.3558349609375,0.250244140625,-0.0274658203125,0.11474609375,0,0,0,14:20:04.144549
0.08171200000000045,0.3546142578125,0.2508544921875,-0.02685546875,0.1153564453125,0,0,0,14:20:04.147811
0.08601599999999987,0.3546142578125,0.250244140625,-0.0274658203125,0.115966796875,0,0,0,14:20:04.148879
0.09031600000000051,0.3546142578125,0.2508544921875,-0.0274658203125,0.1153564453125,0,0,0,14:20:04.150115
0.09461600000000026,0.3546142578125,0.2508544921875,-0.0286865234375,0.115966796875,0,0,0,14:20:04.151262
