LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,DAQ14
Date,2025/11/04
Time,14:02:08.6911048999999396694
***End_of_Header***,
,
Channels,2,,
Samples,100,100,
Date,2025/11/04,2025/11/04,
Time,14:02:08.6911048999999396694,14:02:08.6911048999999396694,
Y_Unit_Label,Volts,Volts,
X_Dimension,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,0.000620,0.000620,
***End_of_Header***,,,
Time,Voltage_1,Voltage_2,Comment
0.000000,-4.064151E-6,-1.047341E-6
0.000620,-3.674112E-6,-7.230222E-7
0.001240,-2.176479E-6,-2.502311E-6
0.001860,-3.656247E-6,-9.313002E-7
0.002480,-3.045880E-6,-1.922108E-6
0.003100,-1.470836E-6,-2.532065E-6
0.003720,-1.658412E-6,-2.585623E-6
0.004340,-1.167141E-6,-3.323522E-6
0.004960,-4.138586E-7,-3.686521E-6
0.005580,-1.164163E-6,-3.546677E-6
0.006200,-1.098661E-6,-3.055736E-6
0.006820,-6.937342E-7,-3.912651E-6
0.007440,3.275140E-8,-4.510706E-6
0.008060,-8.187850E-7,-4.814197E-6
0.008680,-7.651918E-7,-3.862069E-6
0.009300,-1.363649E-6,-4.094150E-6
0.009920,-2.709434E-6,-3.576431E-6
0.010540,-7.890110E-7,-2.668934E-6
0.011160,-3.519287E-6,-1.999469E-6
0.011780,-2.554609E-6,-1.511503E-6
0.012400,-2.387875E-6,-1.812019E-6
0.013020,-3.215592E-6,-2.177993E-6
0.013640,-3.647315E-6,-5.802030E-7
0.014260,-4.418462E-6,-1.597790E-6
0.014880,-3.147112E-6,-9.402264E-7
0.015500,-4.329140E-6,-1.190160E-7
0.016120,-4.141563E-6,4.760640E-8
0.016740,-2.355123E-6,-1.094947E-6
0.017360,-4.817433E-6,-1.407364E-6
0.017980,-1.911491E-6,-2.719516E-6
0.018600,-2.313440E-6,-3.243186E-7
0.019220,-2.215186E-6,-8.420382E-7
