user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - Dirt,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.754519
0.006040000000000045,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.767529
0.012075999999999976,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:20.768525
0.01810799999999979,-0.435791015625,0.3955078125,-0.435791015625,0.3955078125,0,0,0,16:29:20.770030
0.024144000000000165,-0.4364013671875,0.396728515625,-0.4364013671875,0.396728515625,0,0,0,16:29:20.771038
0.03018799999999988,-0.435791015625,0.3961181640625,-0.435791015625,0.3961181640625,0,0,0,16:29:20.772042
0.03623200000000004,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.773045
0.04227999999999987,-0.435791015625,0.39794921875,-0.435791015625,0.39794921875,0,0,0,16:29:20.774054
0.04832800000000015,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:20.775077
0.054380000000000095,-0.4345703125,0.396728515625,-0.4345703125,0.396728515625,0,0,0,16:29:20.776097
0.060416000000000025,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:20.793225
0.06644799999999984,-0.4351806640625,0.3961181640625,-0.4351806640625,0.3961181640625,0,0,0,16:29:20.799230
0.07248399999999977,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.800234
0.07852000000000015,-0.4345703125,0.396728515625,-0.4345703125,0.396728515625,0,0,0,16:29:20.801244
0.08455600000000008,-0.4364013671875,0.3955078125,-0.4364013671875,0.3955078125,0,0,0,16:29:20.802244
0.0906039999999999,-0.4345703125,0.396728515625,-0.4345703125,0.396728515625,0,0,0,16:29:20.803246
0.09664800000000007,-0.435791015625,0.39794921875,-0.435791015625,0.39794921875,0,0,0,16:29:20.804244
0.1026959999999999,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.805244
0.10874400000000017,-0.4364013671875,0.396728515625,-0.4364013671875,0.396728515625,0,0,0,16:29:20.806244
0.11479600000000012,-0.4345703125,0.39794921875,-0.4345703125,0.39794921875,0,0,0,16:29:20.821246
0.12082799999999994,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.829261
0.12686399999999987,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:20.834246
0.1328999999999998,-0.4351806640625,0.39794921875,-0.4351806640625,0.39794921875,0,0,0,16:29:20.838251
0.13893600000000017,-0.4351806640625,0.3973388671875,-0.4351806640625,0.3973388671875,0,0,0,16:29:20.839251
0.14496799999999999,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.840251
0.15101999999999993,-0.435791015625,0.3961181640625,-0.435791015625,0.3961181640625,0,0,0,16:29:20.841269
0.1570640000000001,-0.4364013671875,0.396728515625,-0.4364013671875,0.396728515625,0,0,0,16:29:20.842274
0.16311199999999992,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.843279
0.16915999999999976,-0.4351806640625,0.3961181640625,-0.4351806640625,0.3961181640625,0,0,0,16:29:20.850280
0.17521200000000015,-0.435791015625,0.39794921875,-0.435791015625,0.39794921875,0,0,0,16:29:20.854283
0.18124399999999996,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.855288
0.187284,-0.4364013671875,0.396728515625,-0.4364013671875,0.396728515625,0,0,0,16:29:20.857296
0.19331599999999982,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.858295
0.19935599999999987,-0.4351806640625,0.39794921875,-0.4351806640625,0.39794921875,0,0,0,16:29:20.858295
0.20538800000000013,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.859294
0.21143599999999996,-0.4364013671875,0.3973388671875,-0.4364013671875,0.3973388671875,0,0,0,16:29:20.860294
0.21748000000000012,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.861295
0.22352799999999995,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.872616
0.2295720000000001,-0.4345703125,0.39794921875,-0.4345703125,0.39794921875,0,0,0,16:29:20.876148
0.23562800000000017,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:20.880143
0.2416640000000001,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.885147
0.24769599999999992,-0.4351806640625,0.3961181640625,-0.4351806640625,0.3961181640625,0,0,0,16:29:20.885147
0.25373199999999985,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.886149
0.2597679999999998,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:20.887148
0.26580400000000015,-0.4339599609375,0.3973388671875,-0.4339599609375,0.3973388671875,0,0,0,16:29:20.888146
0.271852,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:20.889146
0.27789600000000014,-0.435791015625,0.39794921875,-0.435791015625,0.39794921875,0,0,0,16:29:20.897148
0.283944,-0.4345703125,0.3973388671875,-0.4345703125,0.3973388671875,0,0,0,16:29:20.900146
0.28998800000000013,-0.435791015625,0.39794921875,-0.435791015625,0.39794921875,0,0,0,16:29:20.900146
0.29604399999999975,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.901146
0.3020800000000001,-0.4364013671875,0.3973388671875,-0.4364013671875,0.3973388671875,0,0,0,16:29:20.902143
0.30812000000000017,-0.4351806640625,0.3973388671875,-0.4351806640625,0.3973388671875,0,0,0,16:29:20.903148
0.3141560000000001,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.904141
0.32019200000000003,-0.4364013671875,0.3973388671875,-0.4364013671875,0.3973388671875,0,0,0,16:29:20.905141
0.32622799999999996,-0.435791015625,0.3985595703125,-0.435791015625,0.3985595703125,0,0,0,16:29:20.906140
0.3322759999999998,-0.435791015625,0.39794921875,-0.435791015625,0.39794921875,0,0,0,16:29:20.917147
0.33831599999999984,-0.435791015625,0.39794921875,-0.435791015625,0.39794921875,0,0,0,16:29:20.920143
0.34436,-0.4351806640625,0.3961181640625,-0.4351806640625,0.3961181640625,0,0,0,16:29:20.921154
0.35040400000000016,-0.4351806640625,0.3973388671875,-0.4351806640625,0.3973388671875,0,0,0,16:29:20.922150
0.3564599999999998,-0.4364013671875,0.39794921875,-0.4364013671875,0.39794921875,0,0,0,16:29:20.923149
0.36249600000000015,-0.4364013671875,0.3973388671875,-0.4364013671875,0.3973388671875,0,0,0,16:29:20.924140
0.36853599999999975,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.925140
0.3745720000000001,-0.4345703125,0.396728515625,-0.4345703125,0.396728515625,0,0,0,16:29:20.926147
0.38060800000000006,-0.4351806640625,0.3961181640625,-0.4351806640625,0.3961181640625,0,0,0,16:29:20.927144
0.386644,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.937142
0.39268400000000003,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.941146
0.39872799999999975,-0.435791015625,0.3961181640625,-0.435791015625,0.3961181640625,0,0,0,16:29:20.942147
0.404776,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.943147
0.4108200000000002,-0.435791015625,0.39794921875,-0.435791015625,0.39794921875,0,0,0,16:29:20.944147
0.4168759999999998,-0.4345703125,0.3973388671875,-0.4345703125,0.3973388671875,0,0,0,16:29:20.945145
0.4229120000000002,-0.4364013671875,0.3973388671875,-0.4364013671875,0.3973388671875,0,0,0,16:29:20.946139
0.4289519999999998,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.947147
0.43498800000000015,-0.4345703125,0.3973388671875,-0.4345703125,0.3973388671875,0,0,0,16:29:20.948147
0.4410240000000001,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.955150
0.44706,-0.43701171875,0.396728515625,-0.43701171875,0.396728515625,0,0,0,16:29:20.958158
0.4531160000000001,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.959171
0.4591560000000001,-0.4351806640625,0.3973388671875,-0.4351806640625,0.3973388671875,0,0,0,16:29:20.960163
0.46519999999999984,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.961158
0.4712399999999999,-0.43701171875,0.396728515625,-0.43701171875,0.396728515625,0,0,0,16:29:20.962159
0.4772919999999998,-0.4351806640625,0.3973388671875,-0.4351806640625,0.3973388671875,0,0,0,16:29:20.963183
0.48332799999999976,-0.4351806640625,0.3973388671875,-0.4351806640625,0.3973388671875,0,0,0,16:29:20.964168
0.4893679999999998,-0.4345703125,0.3973388671875,-0.4345703125,0.3973388671875,0,0,0,16:29:20.965159
0.4954040000000002,-0.4345703125,0.3973388671875,-0.4345703125,0.3973388671875,0,0,0,16:29:20.972518
0.5014400000000001,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:20.975518
0.507476,-0.4351806640625,0.39794921875,-0.4351806640625,0.39794921875,0,0,0,16:29:20.976517
0.5135320000000001,-0.4364013671875,0.39794921875,-0.4364013671875,0.39794921875,0,0,0,16:29:20.977516
0.5195759999999998,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:20.978517
0.52562,-0.4345703125,0.3973388671875,-0.4345703125,0.3973388671875,0,0,0,16:29:20.979516
0.5316640000000001,-0.4351806640625,0.3973388671875,-0.4351806640625,0.3973388671875,0,0,0,16:29:20.981517
0.5377079999999999,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:20.989546
0.5437439999999998,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:20.993543
0.5497839999999998,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:21.001544
0.5558199999999998,-0.435791015625,0.3961181640625,-0.435791015625,0.3961181640625,0,0,0,16:29:21.008544
0.5618560000000001,-0.43701171875,0.39794921875,-0.43701171875,0.39794921875,0,0,0,16:29:21.013538
0.5678920000000001,-0.4351806640625,0.39794921875,-0.4351806640625,0.39794921875,0,0,0,16:29:21.017544
0.5739320000000001,-0.4345703125,0.396728515625,-0.4345703125,0.396728515625,0,0,0,16:29:21.025625
0.5799759999999998,-0.43701171875,0.3973388671875,-0.43701171875,0.3973388671875,0,0,0,16:29:21.029628
0.5860240000000001,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:21.038635
0.5920679999999998,-0.4351806640625,0.3973388671875,-0.4351806640625,0.3973388671875,0,0,0,16:29:21.042637
0.5981199999999998,-0.4351806640625,0.3961181640625,-0.4351806640625,0.3961181640625,0,0,0,16:29:21.050685
0.6041560000000001,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:21.054723
0.610188,-0.435791015625,0.396728515625,-0.435791015625,0.396728515625,0,0,0,16:29:21.062731
0.6162239999999999,-0.435791015625,0.3985595703125,-0.435791015625,0.3985595703125,0,0,0,16:29:21.066734
0.6222560000000001,-0.435791015625,0.3973388671875,-0.435791015625,0.3973388671875,0,0,0,16:29:21.075258
0.6282920000000001,-0.435791015625,0.3985595703125,-0.435791015625,0.3985595703125,0,0,0,16:29:21.079260
0.634328,-0.4351806640625,0.396728515625,-0.4351806640625,0.396728515625,0,0,0,16:29:21.087258
0.640368,-0.4345703125,0.3973388671875,-0.4345703125,0.3973388671875,0,0,0,16:29:21.091259
