user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - Dirt,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,-0.4351806640625,0.3155517578125,-0.4351806640625,0.3155517578125,0,0,0,16:21:15.078261
0.006047999999999831,-0.4339599609375,0.3167724609375,-0.4339599609375,0.3167724609375,0,0,0,16:21:15.090263
0.012100000000000222,-0.4339599609375,0.3155517578125,-0.4339599609375,0.3155517578125,0,0,0,16:21:15.091278
0.018136000000000152,-0.4376220703125,0.316162109375,-0.4376220703125,0.316162109375,0,0,0,16:21:15.093284
0.024175999999999753,-0.435791015625,0.316162109375,-0.435791015625,0.316162109375,0,0,0,16:21:15.094292
0.030211999999999684,-0.4339599609375,0.316162109375,-0.4339599609375,0.316162109375,0,0,0,16:21:15.095290
0.036247999999999614,-0.4364013671875,0.3167724609375,-0.4364013671875,0.3167724609375,0,0,0,16:21:15.096307
0.042283999999999544,-0.4345703125,0.316162109375,-0.4345703125,0.316162109375,0,0,0,16:21:15.097306
0.048339999999999606,-0.4345703125,0.3167724609375,-0.4345703125,0.3167724609375,0,0,0,16:21:15.098306
0.054383999999999766,-0.4345703125,0.3173828125,-0.4345703125,0.3173828125,0,0,0,16:21:15.099314
0.060424000000000255,-0.4351806640625,0.3173828125,-0.4351806640625,0.3173828125,0,0,0,16:21:15.113308
0.06646000000000019,-0.4376220703125,0.316162109375,-0.4376220703125,0.316162109375,0,0,0,16:21:15.116309
0.07251600000000025,-0.4364013671875,0.3167724609375,-0.4364013671875,0.3167724609375,0,0,0,16:21:15.116309
0.07855200000000018,-0.433349609375,0.31494140625,-0.433349609375,0.31494140625,0,0,0,16:21:15.117307
0.08458399999999955,-0.435791015625,0.3179931640625,-0.435791015625,0.3179931640625,0,0,0,16:21:15.118306
0.09061599999999981,-0.4327392578125,0.3167724609375,-0.4327392578125,0.3167724609375,0,0,0,16:21:15.119313
0.09665199999999974,-0.433349609375,0.3167724609375,-0.433349609375,0.3167724609375,0,0,0,16:21:15.120312
0.10268799999999967,-0.43701171875,0.3155517578125,-0.43701171875,0.3155517578125,0,0,0,16:21:15.121307
0.10874399999999973,-0.433349609375,0.3167724609375,-0.433349609375,0.3167724609375,0,0,0,16:21:15.122306
0.11478400000000022,-0.4339599609375,0.3173828125,-0.4339599609375,0.3173828125,0,0,0,16:21:15.134384
0.12083200000000005,-0.435791015625,0.3167724609375,-0.435791015625,0.3167724609375,0,0,0,16:21:15.138385
0.1268760000000002,-0.4345703125,0.316162109375,-0.4345703125,0.316162109375,0,0,0,16:21:15.143390
0.13293200000000027,-0.435791015625,0.3167724609375,-0.435791015625,0.3167724609375,0,0,0,16:21:15.148842
0.1389680000000002,-0.43701171875,0.316162109375,-0.43701171875,0.316162109375,0,0,0,16:21:15.149863
