user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - Dirt,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3533935546875,0.2490234375,0.3533935546875,0.2490234375,0,0,0,12:38:37.284272
0.0043280000000001095,0.3558349609375,0.2496337890625,0.3558349609375,0.2496337890625,0,0,0,12:38:37.296714
0.00865199999999966,0.3546142578125,0.24658203125,0.3546142578125,0.24658203125,0,0,0,12:38:37.299719
0.01297999999999977,0.3521728515625,0.247802734375,0.3521728515625,0.247802734375,0,0,0,12:38:37.299719
0.017312000000000438,0.3533935546875,0.2484130859375,0.3533935546875,0.2484130859375,0,0,0,12:38:37.300719
0.02163999999999966,0.355224609375,0.2490234375,0.355224609375,0.2490234375,0,0,0,12:38:37.301729
0.025964000000000098,0.3558349609375,0.2471923828125,0.3558349609375,0.2471923828125,0,0,0,12:38:37.302744
0.03028799999999965,0.3515625,0.2484130859375,0.3515625,0.2484130859375,0,0,0,12:38:37.303741
0.03462000000000032,0.3533935546875,0.2490234375,0.3533935546875,0.2490234375,0,0,0,12:38:37.304733
0.03894800000000043,0.3564453125,0.2490234375,0.3564453125,0.2490234375,0,0,0,12:38:37.305733
0.04327599999999965,0.3546142578125,0.2471923828125,0.3546142578125,0.2471923828125,0,0,0,12:38:37.306734
0.04760000000000009,0.3509521484375,0.2484130859375,0.3509521484375,0.2484130859375,0,0,0,12:38:37.307735
0.051928000000000196,0.3546142578125,0.2490234375,0.3546142578125,0.2490234375,0,0,0,12:38:37.308756
0.056248000000000076,0.3564453125,0.2496337890625,0.3564453125,0.2496337890625,0,0,0,12:38:37.321751
0.060576000000000185,0.35400390625,0.247802734375,0.35400390625,0.247802734375,0,0,0,12:38:37.325753
0.06489999999999974,0.3515625,0.247802734375,0.3515625,0.247802734375,0,0,0,12:38:37.331286
0.06922400000000017,0.3546142578125,0.2508544921875,0.3546142578125,0.2508544921875,0,0,0,12:38:37.335286
0.07354400000000005,0.3564453125,0.2490234375,0.3564453125,0.2490234375,0,0,0,12:38:37.336286
0.07787200000000016,0.3521728515625,0.2471923828125,0.3521728515625,0.2471923828125,0,0,0,12:38:37.337286
0.08220000000000027,0.3515625,0.2484130859375,0.3515625,0.2484130859375,0,0,0,12:38:37.338285
0.08653200000000005,0.35400390625,0.2484130859375,0.35400390625,0.2484130859375,0,0,0,12:38:37.339279
0.09086000000000016,0.3558349609375,0.2484130859375,0.3558349609375,0.2484130859375,0,0,0,12:38:37.340282
0.09518399999999971,0.3521728515625,0.247802734375,0.3521728515625,0.247802734375,0,0,0,12:38:37.341283
0.09951199999999982,0.352783203125,0.247802734375,0.352783203125,0.247802734375,0,0,0,12:38:37.342294
0.10383600000000026,0.3546142578125,0.250244140625,0.3546142578125,0.250244140625,0,0,0,12:38:37.343293
0.10816800000000004,0.3546142578125,0.24658203125,0.3546142578125,0.24658203125,0,0,0,12:38:37.354286
0.11249999999999982,0.3521728515625,0.2471923828125,0.3521728515625,0.2471923828125,0,0,0,12:38:37.359280
0.11682799999999993,0.35400390625,0.250244140625,0.35400390625,0.250244140625,0,0,0,12:38:37.366281
0.12115600000000004,0.3564453125,0.2490234375,0.3564453125,0.2490234375,0,0,0,12:38:37.375283
0.12548400000000015,0.3558349609375,0.247802734375,0.3558349609375,0.247802734375,0,0,0,12:38:37.375283
0.12980000000000036,0.352783203125,0.2471923828125,0.352783203125,0.2471923828125,0,0,0,12:38:37.376295
0.13412799999999958,0.3533935546875,0.2490234375,0.3533935546875,0.2490234375,0,0,0,12:38:37.377289
0.13845200000000002,0.3564453125,0.2490234375,0.3564453125,0.2490234375,0,0,0,12:38:37.378288
0.14278000000000013,0.3546142578125,0.2471923828125,0.3546142578125,0.2471923828125,0,0,0,12:38:37.379289
0.14710399999999968,0.352783203125,0.2484130859375,0.352783203125,0.2484130859375,0,0,0,12:38:37.380286
0.1514319999999998,0.35400390625,0.2496337890625,0.35400390625,0.2496337890625,0,0,0,12:38:37.381286
0.1557599999999999,0.355224609375,0.2496337890625,0.355224609375,0.2496337890625,0,0,0,12:38:37.382287
0.160088,0.352783203125,0.2471923828125,0.352783203125,0.2471923828125,0,0,0,12:38:37.390383
0.16441200000000045,0.3521728515625,0.247802734375,0.3521728515625,0.247802734375,0,0,0,12:38:37.396172
0.16873200000000033,0.3546142578125,0.2496337890625,0.3546142578125,0.2496337890625,0,0,0,12:38:37.399199
0.17306000000000044,0.3564453125,0.2484130859375,0.3564453125,0.2484130859375,0,0,0,12:38:37.403645
0.177384,0.3533935546875,0.2471923828125,0.3533935546875,0.2471923828125,0,0,0,12:38:37.404964
0.1817120000000001,0.3515625,0.2490234375,0.3515625,0.2490234375,0,0,0,12:38:37.405978
0.18604399999999988,0.3558349609375,0.2496337890625,0.3558349609375,0.2496337890625,0,0,0,12:38:37.407393
0.19037599999999966,0.3558349609375,0.2471923828125,0.3558349609375,0.2471923828125,0,0,0,12:38:37.408405
0.19470399999999977,0.350341796875,0.24658203125,0.350341796875,0.24658203125,0,0,0,12:38:37.409452
0.1990280000000002,0.35400390625,0.2490234375,0.35400390625,0.2490234375,0,0,0,12:38:37.410462
0.20335199999999976,0.3546142578125,0.2496337890625,0.3546142578125,0.2496337890625,0,0,0,12:38:37.411687
0.2076760000000002,0.3564453125,0.247802734375,0.3564453125,0.247802734375,0,0,0,12:38:37.412699
0.2120040000000003,0.352783203125,0.24658203125,0.352783203125,0.24658203125,0,0,0,12:38:37.422834
0.2163320000000004,0.3546142578125,0.2484130859375,0.3546142578125,0.2484130859375,0,0,0,12:38:37.425840
0.22065999999999963,0.3558349609375,0.2496337890625,0.3558349609375,0.2496337890625,0,0,0,12:38:37.426848
0.22498799999999974,0.3558349609375,0.24658203125,0.3558349609375,0.24658203125,0,0,0,12:38:37.427840
0.22931200000000018,0.352783203125,0.24658203125,0.352783203125,0.24658203125,0,0,0,12:38:37.428840
0.23363599999999973,0.35400390625,0.250244140625,0.35400390625,0.250244140625,0,0,0,12:38:37.430319
0.23796399999999984,0.355224609375,0.250244140625,0.355224609375,0.250244140625,0,0,0,12:38:37.431319
0.24229599999999962,0.3546142578125,0.2471923828125,0.3546142578125,0.2471923828125,0,0,0,12:38:37.432316
0.24662399999999973,0.3521728515625,0.2471923828125,0.3521728515625,0.2471923828125,0,0,0,12:38:37.433324
0.2509560000000004,0.3546142578125,0.2496337890625,0.3546142578125,0.2496337890625,0,0,0,12:38:37.434322
0.2552839999999996,0.3558349609375,0.2490234375,0.3558349609375,0.2490234375,0,0,0,12:38:37.435318
0.2596160000000003,0.352783203125,0.247802734375,0.352783203125,0.247802734375,0,0,0,12:38:37.436312
0.26393600000000017,0.3521728515625,0.247802734375,0.3521728515625,0.247802734375,0,0,0,12:38:37.445318
