user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - 20deg,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.589148
0.0045880000000000365,0.341796875,0.2252197265625,19.9993896484375,19.9993896484375,0,0,0,13:39:22.603150
0.009176000000000073,0.341796875,0.225830078125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.604247
0.01376400000000011,0.3424072265625,0.225830078125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.606148
0.018347999999999587,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.606148
0.022940000000000182,0.3411865234375,0.225830078125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.607149
0.027520000000000877,0.341796875,0.2252197265625,19.9993896484375,19.9993896484375,0,0,0,13:39:22.608149
0.032111999999999696,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.609216
0.03669600000000095,0.341796875,0.2252197265625,19.9993896484375,19.9993896484375,0,0,0,13:39:22.610217
0.04128400000000099,0.3411865234375,0.225830078125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.611236
0.045892000000000266,0.343017578125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:39:22.612223
0.05047200000000096,0.341796875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:39:22.613224
0.055060000000001,0.341796875,0.2252197265625,19.9993896484375,19.9993896484375,0,0,0,13:39:22.626292
0.059651999999999816,0.343017578125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:39:22.629778
0.06423999999999985,0.3411865234375,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:39:22.634778
0.06883600000000101,0.3424072265625,0.224609375,19.9993896484375,19.9993896484375,0,0,0,13:39:22.634778
0.07341200000000114,0.341796875,0.2252197265625,19.9993896484375,19.9993896484375,0,0,0,13:39:22.635787
0.07801200000000108,0.3411865234375,0.225830078125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.636942
0.08260000000000112,0.3411865234375,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.637932
0.08720399999999984,0.3424072265625,0.224609375,19.9993896484375,19.9993896484375,0,0,0,13:39:22.639001
0.09179199999999987,0.3424072265625,0.224609375,19.9993896484375,19.9993896484375,0,0,0,13:39:22.639949
0.09639199999999981,0.340576171875,0.2252197265625,19.9993896484375,19.9993896484375,0,0,0,13:39:22.640951
0.1009840000000004,0.341796875,0.225830078125,19.9993896484375,19.9993896484375,0,0,0,13:39:22.642211
0.10556799999999988,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:39:22.651318
0.11016400000000104,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:39:22.654288
