user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 2,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.316805
0.004527999999999643,0.3436279296875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.328706
0.009091999999999878,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.329705
0.01361599999999985,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.330794
0.018151999999999724,0.3424072265625,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.331714
0.022679999999999367,0.3436279296875,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.332704
0.02722399999999947,0.3424072265625,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.333741
0.031767999999999574,0.343017578125,0.233154296875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.334757
0.03629599999999922,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.336146
0.04082799999999942,0.3424072265625,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.336937
0.04535999999999962,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.338121
0.049883999999999595,0.3436279296875,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.339088
0.0544159999999998,0.3424072265625,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.340024
0.05894399999999944,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.352119
0.06347199999999997,0.3436279296875,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:35:46.356254
0.06800399999999929,0.3424072265625,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.361250
0.07255199999999995,0.3424072265625,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.362311
0.0770919999999995,0.343017578125,0.2301025390625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.363650
0.08161599999999947,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.364728
0.08615999999999957,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.365808
0.09069199999999888,0.3448486328125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:35:46.366736
0.09523199999999932,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.367863
0.09975999999999985,0.3436279296875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.368723
0.10431599999999897,0.3436279296875,0.2301025390625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.369793
0.10884800000000006,0.341796875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.370928
0.11338799999999871,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.381107
0.11791599999999924,0.341796875,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.385195
0.12245599999999968,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.386170
0.1269999999999989,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.387099
0.13153599999999877,0.341796875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.388164
0.13606799999999986,0.341796875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:35:46.389138
0.14059199999999983,0.3436279296875,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.390285
0.1451159999999998,0.343017578125,0.2301025390625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.391098
0.14964799999999912,0.3424072265625,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:35:46.392098
0.1541800000000002,0.3411865234375,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.393278
0.15873599999999932,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.394250
0.1632800000000003,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:35:46.395290
