user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - 2SDirt,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
2.1513760000000026,0.338134765625,0.230712890625,-0.0433349609375,0.1007080078125,0,0,0,15:09:53.394255
2.1557320000000004,0.3387451171875,0.2301025390625,-0.042724609375,0.1025390625,0,0,0,15:09:53.398340
2.1600800000000007,0.3387451171875,0.2288818359375,-0.0421142578125,0.1019287109375,0,0,0,15:09:53.400306
2.1644400000000026,0.33935546875,0.230712890625,-0.042724609375,0.1007080078125,0,0,0,15:09:53.400306
2.168800000000001,0.33935546875,0.2301025390625,-0.042724609375,0.1025390625,0,0,0,15:09:53.401297
2.1731520000000017,0.3387451171875,0.2301025390625,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.402300
2.1775079999999996,0.3399658203125,0.2294921875,-0.0421142578125,0.10009765625,0,0,0,15:09:53.403301
2.181864000000001,0.3387451171875,0.2288818359375,-0.0433349609375,0.10009765625,0,0,0,15:09:53.405299
2.186224000000003,0.3399658203125,0.2288818359375,-0.0421142578125,0.1019287109375,0,0,0,15:09:53.405299
2.190576,0.340576171875,0.2288818359375,-0.042724609375,0.10009765625,0,0,0,15:09:53.406590
2.1949240000000003,0.3411865234375,0.2301025390625,-0.0421142578125,0.1019287109375,0,0,0,15:09:53.408598
2.199288000000003,0.3399658203125,0.2288818359375,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.411606
2.203648000000001,0.3399658203125,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,15:09:53.430599
2.2080040000000025,0.33935546875,0.2288818359375,-0.042724609375,0.1007080078125,0,0,0,15:09:53.436603
2.2123559999999998,0.340576171875,0.2294921875,-0.042724609375,0.1007080078125,0,0,0,15:09:53.439019
2.2167200000000022,0.3387451171875,0.2288818359375,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.440029
2.221084000000001,0.33935546875,0.228271484375,-0.0408935546875,0.1019287109375,0,0,0,15:09:53.440029
2.2254400000000025,0.33935546875,0.2301025390625,-0.042724609375,0.0994873046875,0,0,0,15:09:53.441030
2.2297960000000003,0.340576171875,0.2288818359375,-0.0433349609375,0.1007080078125,0,0,0,15:09:53.442039
2.2341520000000017,0.3399658203125,0.2288818359375,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.444036
2.2385079999999995,0.340576171875,0.2294921875,-0.042724609375,0.0994873046875,0,0,0,15:09:53.444036
2.2428600000000003,0.3399658203125,0.2301025390625,-0.0421142578125,0.101318359375,0,0,0,15:09:53.445038
2.2472160000000017,0.33935546875,0.2301025390625,-0.042724609375,0.1007080078125,0,0,0,15:09:53.446038
2.2515800000000006,0.33935546875,0.2288818359375,-0.0421142578125,0.1019287109375,0,0,0,15:09:53.449038
2.2559320000000014,0.340576171875,0.2288818359375,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.464565
2.2602880000000027,0.3399658203125,0.2294921875,-0.0421142578125,0.101318359375,0,0,0,15:09:53.470733
2.2646520000000017,0.340576171875,0.2301025390625,-0.0433349609375,0.0994873046875,0,0,0,15:09:53.471730
2.269012,0.33935546875,0.2294921875,-0.0433349609375,0.1007080078125,0,0,0,15:09:53.473101
2.273364000000001,0.3399658203125,0.2288818359375,-0.042724609375,0.101318359375,0,0,0,15:09:53.474109
2.277720000000002,0.3399658203125,0.2294921875,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.475110
2.282084000000001,0.3387451171875,0.2301025390625,-0.0439453125,0.1007080078125,0,0,0,15:09:53.476109
2.286436000000002,0.340576171875,0.2294921875,-0.04150390625,0.10009765625,0,0,0,15:09:53.477108
2.2907880000000027,0.33935546875,0.2301025390625,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.478114
2.2951520000000016,0.3399658203125,0.2301025390625,-0.0421142578125,0.10009765625,0,0,0,15:09:53.479110
2.299512,0.3387451171875,0.228271484375,-0.042724609375,0.10009765625,0,0,0,15:09:53.480109
2.3038559999999997,0.3399658203125,0.2288818359375,-0.042724609375,0.10009765625,0,0,0,15:09:53.483110
2.308212000000001,0.340576171875,0.2288818359375,-0.042724609375,0.10009765625,0,0,0,15:09:53.498111
2.3125680000000024,0.3387451171875,0.2294921875,-0.042724609375,0.1007080078125,0,0,0,15:09:53.508059
2.316924,0.3411865234375,0.2301025390625,-0.0421142578125,0.1019287109375,0,0,0,15:09:53.510061
2.3212720000000004,0.33935546875,0.2288818359375,-0.0421142578125,0.10009765625,0,0,0,15:09:53.510061
2.325628000000002,0.340576171875,0.228271484375,-0.0439453125,0.1007080078125,0,0,0,15:09:53.512061
2.3299800000000026,0.3387451171875,0.2301025390625,-0.0433349609375,0.10009765625,0,0,0,15:09:53.512061
2.334332,0.3387451171875,0.2288818359375,-0.042724609375,0.1019287109375,0,0,0,15:09:53.513429
2.338688000000001,0.33935546875,0.2301025390625,-0.0439453125,0.1007080078125,0,0,0,15:09:53.515930
2.3430479999999996,0.33935546875,0.2288818359375,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.515930
2.3474000000000004,0.340576171875,0.2294921875,-0.0433349609375,0.10009765625,0,0,0,15:09:53.516934
2.3517560000000017,0.3399658203125,0.2301025390625,-0.0433349609375,0.10009765625,0,0,0,15:09:53.519012
2.3561080000000025,0.3387451171875,0.2294921875,-0.0433349609375,0.1007080078125,0,0,0,15:09:53.522190
2.360468000000001,0.3387451171875,0.2288818359375,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.537190
2.3648200000000017,0.3399658203125,0.2288818359375,-0.042724609375,0.1007080078125,0,0,0,15:09:53.543203
2.3691720000000025,0.33935546875,0.2288818359375,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.545201
2.3735280000000003,0.33935546875,0.2288818359375,-0.042724609375,0.101318359375,0,0,0,15:09:53.546203
2.3778840000000017,0.33935546875,0.2288818359375,-0.042724609375,0.1007080078125,0,0,0,15:09:53.547328
2.3822399999999995,0.33935546875,0.2294921875,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.548199
2.3865920000000003,0.340576171875,0.228271484375,-0.0433349609375,0.101318359375,0,0,0,15:09:53.548199
2.390952000000002,0.3387451171875,0.2294921875,-0.04150390625,0.0994873046875,0,0,0,15:09:53.549200
2.3953039999999994,0.33935546875,0.2294921875,-0.042724609375,0.1007080078125,0,0,0,15:09:53.551199
2.399660000000001,0.3399658203125,0.2288818359375,-0.0421142578125,0.10009765625,0,0,0,15:09:53.551199
2.4040120000000016,0.3399658203125,0.2288818359375,-0.0433349609375,0.1007080078125,0,0,0,15:09:53.553202
2.408372,0.33935546875,0.2301025390625,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.556341
2.412732000000002,0.3399658203125,0.2294921875,-0.04150390625,0.101318359375,0,0,0,15:09:53.572881
2.4170840000000027,0.33935546875,0.2294921875,-0.0421142578125,0.101318359375,0,0,0,15:09:53.582161
2.421436,0.33935546875,0.2288818359375,-0.0421142578125,0.1019287109375,0,0,0,15:09:53.584161
2.4257920000000013,0.340576171875,0.2301025390625,-0.0433349609375,0.1019287109375,0,0,0,15:09:53.585159
2.4301480000000026,0.3399658203125,0.2288818359375,-0.042724609375,0.1019287109375,0,0,0,15:09:53.586205
2.4345,0.33935546875,0.2288818359375,-0.0433349609375,0.101318359375,0,0,0,15:09:53.586205
2.4388560000000012,0.3387451171875,0.228271484375,-0.04150390625,0.1019287109375,0,0,0,15:09:53.588213
2.4432159999999996,0.33935546875,0.2301025390625,-0.0433349609375,0.1007080078125,0,0,0,15:09:53.589212
2.447572000000001,0.3387451171875,0.2276611328125,-0.0433349609375,0.1007080078125,0,0,0,15:09:53.590313
2.4519240000000018,0.3399658203125,0.2294921875,-0.0421142578125,0.1007080078125,0,0,0,15:09:53.590313
2.456284,0.33935546875,0.2294921875,-0.04150390625,0.1025390625,0,0,0,15:09:53.591322
2.4606400000000015,0.3399658203125,0.228271484375,-0.0433349609375,0.0994873046875,0,0,0,15:09:53.594322
2.464996000000003,0.33935546875,0.2294921875,-0.042724609375,0.1007080078125,0,0,0,15:09:53.610351
