user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - 2S,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3369140625,0.2264404296875,-0.0421142578125,0.1007080078125,0,0,0,14:55:29.266640
0.0043520000000008,0.3375244140625,0.225830078125,-0.0421142578125,0.10009765625,0,0,0,14:55:29.279647
0.008708000000002158,0.3387451171875,0.2264404296875,-0.042724609375,0.101318359375,0,0,0,14:55:29.282788
0.013060000000002958,0.3387451171875,0.2264404296875,-0.0421142578125,0.10009765625,0,0,0,14:55:29.282788
0.017412000000000205,0.3369140625,0.2264404296875,-0.042724609375,0.1007080078125,0,0,0,14:55:29.283883
0.021768000000001564,0.3375244140625,0.22705078125,-0.0433349609375,0.101318359375,0,0,0,14:55:29.285052
0.026128000000003482,0.3369140625,0.2264404296875,-0.042724609375,0.1007080078125,0,0,0,14:55:29.286074
0.03048000000000073,0.3369140625,0.2264404296875,-0.0433349609375,0.0994873046875,0,0,0,14:55:29.287076
0.03483600000000209,0.3387451171875,0.2264404296875,-0.0433349609375,0.101318359375,0,0,0,14:55:29.288085
0.03919600000000045,0.3375244140625,0.225830078125,-0.042724609375,0.10009765625,0,0,0,14:55:29.289090
0.04356000000000293,0.3375244140625,0.225830078125,-0.0421142578125,0.10009765625,0,0,0,14:55:29.290614
0.04791200000000018,0.3375244140625,0.2264404296875,-0.0421142578125,0.1007080078125,0,0,0,14:55:29.291626
0.052272000000002095,0.3375244140625,0.22705078125,-0.042724609375,0.10009765625,0,0,0,14:55:29.292620
0.05664000000000158,0.3387451171875,0.22705078125,-0.042724609375,0.1007080078125,0,0,0,14:55:29.305617
0.06099200000000238,0.3369140625,0.225830078125,-0.0433349609375,0.1019287109375,0,0,0,14:55:29.313613
0.06534400000000318,0.338134765625,0.225830078125,-0.0421142578125,0.10009765625,0,0,0,14:55:29.317617
0.06971200000000266,0.3363037109375,0.2264404296875,-0.0433349609375,0.1007080078125,0,0,0,14:55:29.325616
0.07406800000000047,0.3375244140625,0.225830078125,-0.0421142578125,0.0994873046875,0,0,0,14:55:29.327610
0.07841600000000071,0.3369140625,0.2264404296875,-0.0421142578125,0.101318359375,0,0,0,14:55:29.328676
0.08277200000000207,0.338134765625,0.225830078125,-0.042724609375,0.0994873046875,0,0,0,14:55:29.329910
0.0871200000000023,0.3369140625,0.2264404296875,-0.0433349609375,0.1019287109375,0,0,0,14:55:29.331342
0.09146400000000199,0.335693359375,0.2264404296875,-0.042724609375,0.1007080078125,0,0,0,14:55:29.332699
0.09581600000000279,0.338134765625,0.2264404296875,-0.04150390625,0.0994873046875,0,0,0,14:55:29.335778
0.10016800000000003,0.338134765625,0.22705078125,-0.042724609375,0.101318359375,0,0,0,14:55:29.336772
0.10452000000000083,0.3375244140625,0.225830078125,-0.0421142578125,0.10009765625,0,0,0,14:55:29.339084
0.10888000000000275,0.3387451171875,0.2264404296875,-0.0433349609375,0.101318359375,0,0,0,14:55:29.343076
0.113232,0.338134765625,0.2264404296875,-0.0433349609375,0.1007080078125,0,0,0,14:55:29.349075
0.11758000000000024,0.3375244140625,0.22705078125,-0.0433349609375,0.101318359375,0,0,0,14:55:29.350076
0.1219360000000016,0.338134765625,0.2264404296875,-0.042724609375,0.1007080078125,0,0,0,14:55:29.351084
0.12629200000000296,0.3387451171875,0.2264404296875,-0.0433349609375,0.1007080078125,0,0,0,14:55:29.352169
0.1306400000000032,0.3369140625,0.225830078125,-0.0421142578125,0.0994873046875,0,0,0,14:55:29.353168
0.134996000000001,0.338134765625,0.225830078125,-0.042724609375,0.101318359375,0,0,0,14:55:29.354424
