user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - 20deg,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.914539
0.004595999999999378,0.341796875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.928558
0.009176000000000073,0.343017578125,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.930567
0.013771999999999451,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.931623
0.018359999999999488,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.933571
0.022959999999999425,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.933571
0.02754400000000068,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.935937
0.032144000000000617,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.937380
0.03673200000000065,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.938704
0.04132800000000003,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.940636
0.04592000000000063,0.3436279296875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.941594
0.050511999999999446,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.942669
0.05511599999999994,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.950031
0.05970800000000054,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.957252
0.06429200000000002,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.963236
0.0688879999999994,0.34423828125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.964163
0.07347200000000065,0.343017578125,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.964163
0.07806000000000068,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.965163
0.08263599999999904,0.3411865234375,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.966164
0.0872320000000002,0.3411865234375,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.967160
0.09182399999999902,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.968530
0.09641199999999905,0.3436279296875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.969857
0.10100800000000021,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.971107
0.10559600000000025,0.341796875,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.978287
0.11018400000000028,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.982670
0.1147759999999991,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.985669
0.11936399999999914,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:58.986676
0.12396799999999963,0.341796875,0.2252197265625,19.9993896484375,19.9993896484375,0,0,0,13:35:58.987795
0.12855599999999967,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.989301
0.1331439999999997,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.990441
0.13773999999999909,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.991579
0.14232400000000034,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.992926
0.14691999999999972,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:58.994104
0.15150799999999975,0.3436279296875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:58.994944
0.15610399999999913,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.004938
0.16069199999999917,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.007938
0.1652919999999991,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.007938
0.16987999999999914,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.009108
0.17447999999999908,0.3436279296875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.009945
0.17906400000000033,0.341796875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.014157
0.1836599999999997,0.343017578125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.014157
0.18823599999999985,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.015152
0.19283199999999923,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.016247
0.19742800000000038,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.017422
0.20202399999999976,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.018612
0.20661600000000035,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.027432
0.21120799999999917,0.341796875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.029440
0.21579999999999977,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.029440
0.2203879999999998,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.030440
0.22497599999999984,0.3436279296875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.031534
0.22955600000000054,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.032543
0.23414799999999936,0.3436279296875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.033547
0.23872800000000005,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.034767
0.24330800000000075,0.343017578125,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.035912
0.247895999999999,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.036980
0.25248000000000026,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.037786
0.25708799999999954,0.34423828125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.045777
0.2616759999999996,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.047886
0.26626800000000017,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.050397
0.270859999999999,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.050397
0.275447999999999,0.343017578125,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.051397
0.2800399999999996,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.052407
0.28462799999999966,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.053567
0.2892279999999996,0.343017578125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.054538
0.29380399999999973,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.055558
0.29840399999999967,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.056461
0.3029919999999997,0.34423828125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.057399
0.3075840000000003,0.341796875,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.063470
0.3121679999999998,0.3436279296875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.071398
0.3167600000000004,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.073397
0.32136799999999965,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.074664
0.32596000000000025,0.340576171875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.076205
0.3305480000000003,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.077138
0.33514399999999966,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.078113
0.3397319999999997,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.079178
0.3443159999999992,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.080170
0.3488919999999993,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.081180
0.3534839999999999,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.082192
0.3580799999999993,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.090192
0.36266400000000054,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.094438
0.3672599999999999,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.095386
0.37184799999999996,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.096460
0.37644000000000055,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.097312
0.3810280000000006,0.341796875,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.098458
0.3856160000000006,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.099346
0.3902239999999999,0.3411865234375,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.100273
0.39481199999999994,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.101423
0.3994,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.102423
0.403988,0.3436279296875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.103442
0.4085719999999995,0.3436279296875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.110352
0.41316800000000065,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.113272
0.4177560000000007,0.341796875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.114730
0.4223479999999995,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.115742
0.42693599999999954,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.116742
0.4315359999999995,0.343017578125,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.117786
0.43611600000000017,0.341796875,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.118897
0.4407160000000001,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.119936
0.4453119999999995,0.3436279296875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.120949
0.44989599999999896,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.121970
0.45448799999999956,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.123487
0.4590840000000007,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.133570
0.463671999999999,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.137577
0.46826399999999957,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.137577
0.4728519999999996,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.138873
0.4774440000000002,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.140037
0.48203200000000024,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.141017
0.48662399999999906,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.141898
0.4912080000000003,0.341796875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.142927
0.49579999999999913,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.144055
0.5003960000000003,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.145060
0.5049840000000003,0.341796875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.146024
0.5095679999999998,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.153569
0.5141559999999998,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.156571
0.5187439999999999,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.158095
0.5233399999999993,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.159294
0.5279279999999993,0.3436279296875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.160475
0.5325360000000003,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.161450
0.5371240000000004,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.162463
0.5417120000000004,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.163493
0.5463079999999998,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.164450
0.5509079999999997,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.165303
0.5555120000000002,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.166484
0.5600919999999991,0.3436279296875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.174658
0.5646919999999991,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.178658
0.5692799999999991,0.343017578125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.179659
0.5738799999999991,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.180747
0.5784679999999991,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.181840
0.583067999999999,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.182659
0.5876599999999996,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.183883
0.592255999999999,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.184893
0.5968400000000003,0.341796875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.185980
0.6014359999999996,0.343017578125,0.225830078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.186894
0.6060239999999997,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.188009
0.6106160000000003,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.193895
0.6152040000000003,0.3411865234375,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.200894
0.6197999999999997,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.202893
0.6243879999999997,0.343017578125,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.204120
0.6289759999999998,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.205547
0.6335639999999998,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.207702
0.6381560000000004,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.212181
0.6427519999999998,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.216180
0.6473440000000004,0.3424072265625,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.220196
0.6519399999999997,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.224170
0.6565279999999998,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.232167
0.6611200000000004,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.236879
0.6657080000000004,0.343017578125,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.244050
0.6702960000000004,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.247251
0.6748919999999998,0.3424072265625,0.225830078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.248187
0.6794799999999999,0.3411865234375,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.252995
0.6840840000000004,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.257376
0.6886720000000004,0.341796875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.261377
0.6932720000000003,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.269122
0.6978679999999997,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.273139
0.7024639999999991,0.341796875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.277061
0.7070600000000002,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.281370
0.7116559999999996,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.286213
0.7162559999999996,0.3411865234375,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.292212
0.720839999999999,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.296296
0.725439999999999,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.297489
0.7300159999999991,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.306327
0.7346199999999996,0.3411865234375,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.310208
0.7392079999999996,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.315315
0.7438079999999996,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.319216
0.7483880000000003,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.322444
0.7529839999999997,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.326445
0.7575760000000002,0.341796875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.330804
0.7621679999999991,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.334695
0.7667559999999991,0.3436279296875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.342784
0.7713520000000003,0.34423828125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.346817
0.7759400000000003,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.351060
0.7805239999999998,0.341796875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.355769
0.7851119999999998,0.3436279296875,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.359695
0.7896999999999998,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.363855
0.7942920000000004,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.367857
0.7988800000000005,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.372224
0.8034800000000004,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.379702
0.8080680000000005,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.383730
0.8126639999999998,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.388029
0.8172519999999999,0.343017578125,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.394031
0.8218399999999999,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.397032
0.8264479999999992,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.400032
0.8310359999999992,0.343017578125,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.404197
0.8356239999999993,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.408396
0.8402119999999993,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.416421
0.8448039999999999,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.420457
0.8494119999999992,0.341796875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.424472
0.8540119999999991,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.428470
0.858611999999999,0.341796875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.432470
0.8632080000000002,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.436471
0.867799999999999,0.343017578125,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.443550
0.8723799999999997,0.343017578125,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.446604
0.8769759999999991,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.453567
0.8815639999999991,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.457143
0.8861600000000003,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.461174
0.8907519999999991,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.465172
0.8953480000000003,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.469171
0.8999399999999991,0.343017578125,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.474174
0.9045319999999997,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.478169
0.9091199999999997,0.343017578125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.482194
0.9137199999999996,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.486465
0.9183120000000002,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.494518
0.9229120000000002,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.498642
0.9274919999999991,0.341796875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.502565
0.9320839999999997,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.506129
0.9366719999999997,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.511130
0.9412640000000003,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.515123
0.9458599999999997,0.343017578125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.519122
0.9504479999999997,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.523130
0.9550400000000003,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:35:59.531178
0.9596199999999993,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.535596
0.9642040000000005,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.539599
0.9687920000000005,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.545602
0.9733800000000006,0.3411865234375,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.548610
0.9779879999999999,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.551559
0.9825759999999999,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.555560
0.9871639999999999,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.559559
0.9917560000000005,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.568133
0.9963440000000006,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.572178
1.00094,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.576205
1.0055200000000006,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.580435
1.0101200000000006,0.3411865234375,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.584443
1.0147080000000006,0.3436279296875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.588442
1.019304,0.3424072265625,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.596435
1.023892,0.341796875,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.599437
1.028492,0.3424072265625,0.2288818359375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.604774
1.0330879999999993,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.608774
1.03768,0.341796875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.613141
1.0422639999999994,0.3424072265625,0.228271484375,19.9993896484375,19.9993896484375,0,0,0,13:35:59.617771
1.0468600000000006,0.343017578125,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:35:59.621773
