user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 2,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3436279296875,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.723209
0.004532000000001091,0.3436279296875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.736217
0.009059999999999846,0.341796875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.737209
0.013600000000000279,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.738208
0.018131999999999593,0.3436279296875,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.739347
0.022660000000000124,0.3424072265625,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.740216
0.027200000000000557,0.3436279296875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.741220
0.03174399999999977,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.742306
0.03627600000000086,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.743433
0.04080399999999962,0.3424072265625,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.744653
0.04534400000000005,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.745807
0.04986800000000002,0.3436279296875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.747168
0.054396000000000555,0.3424072265625,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.748293
0.05892000000000053,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.755243
0.06345199999999984,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.763178
0.06798000000000037,0.3436279296875,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:43:41.769193
0.07253600000000127,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.769193
0.07707200000000114,0.3424072265625,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.770213
0.08159600000000111,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.771344
0.08614000000000033,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.772274
0.0906640000000003,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.773326
0.09519200000000083,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.774265
0.09972400000000015,0.3424072265625,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.775208
0.10428000000000104,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.776329
0.10881600000000091,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.777294
0.11334399999999967,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.785801
0.1178840000000001,0.341796875,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.787856
0.12240800000000007,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.788932
0.12694000000000116,0.3436279296875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.790250
0.13146799999999992,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.791263
0.1360240000000008,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.792269
0.14056000000000068,0.3436279296875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.793479
0.14508800000000122,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.794636
0.14962799999999987,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.796208
0.15416399999999975,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.797647
0.1587120000000013,0.343017578125,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:43:41.798387
0.16325199999999995,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.799353
0.16779200000000039,0.34423828125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.809357
0.17231600000000036,0.3436279296875,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:43:41.812357
0.17684000000000033,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.812357
0.18138000000000076,0.341796875,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.813991
0.18591600000000064,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.815162
0.19044400000000117,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.816006
0.19498399999999982,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.817007
0.19951200000000036,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.818181
0.2040520000000008,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.819004
0.20857600000000076,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.820080
0.2131040000000013,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.821004
0.2176240000000007,0.343017578125,0.2337646484375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.822567
0.22216000000000058,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.831675
0.22669600000000045,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.834675
0.23123600000000089,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.834675
0.2357800000000001,0.34423828125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.835763
0.2403000000000013,0.34423828125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.836875
0.2448440000000005,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.838321
0.24938400000000094,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.839490
0.2539119999999997,0.341796875,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.840499
0.2584520000000001,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.841505
0.263008000000001,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.842656
0.2675479999999997,0.3448486328125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.843606
0.27207199999999965,0.343017578125,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:43:41.844812
0.2766000000000002,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.850618
0.28114799999999995,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.855619
0.28568000000000104,0.341796875,0.233154296875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.858618
0.2902160000000009,0.3436279296875,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.858618
0.29476000000000013,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.860289
0.2992920000000012,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.861540
0.3038160000000012,0.3436279296875,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.862931
0.3083480000000005,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.864114
0.3128720000000005,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.865274
0.3174240000000008,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.866184
0.32195199999999957,0.343017578125,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:43:41.867292
0.32649600000000056,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.868425
0.331036000000001,0.345458984375,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.876426
0.33556000000000097,0.34423828125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.878503
0.3401040000000002,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.879425
0.34464000000000006,0.3424072265625,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:43:41.880513
0.34919600000000095,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.881425
0.3537239999999997,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.882424
0.3582560000000008,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.883424
0.36278000000000077,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.884437
0.36730400000000074,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.885664
0.37184799999999996,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.886993
0.37638399999999983,0.34423828125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.888200
0.3809400000000007,0.3411865234375,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.889319
0.38547200000000004,0.34423828125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.897472
0.39000000000000057,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.901583
0.39452400000000054,0.341796875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.904678
0.399064000000001,0.343017578125,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:43:41.908684
0.40359199999999973,0.34423828125,0.233154296875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.909902
0.4081279999999996,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.911102
0.4126720000000006,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.912162
0.4172039999999999,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.913139
0.42173200000000044,0.343017578125,0.233154296875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.914153
0.4262680000000003,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.915399
0.4307920000000003,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.916309
0.4353200000000008,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.917446
0.4398560000000007,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.921559
0.444388,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.926745
0.44891600000000054,0.3424072265625,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.927699
0.45347199999999965,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.929031
0.4580120000000001,0.341796875,0.233154296875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.930548
0.4625520000000005,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.931547
0.46709599999999973,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.932611
0.4716440000000013,0.3436279296875,0.233154296875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.933651
0.4761880000000005,0.3436279296875,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.934662
0.48071600000000103,0.3436279296875,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:43:41.935747
0.4852439999999998,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.936755
0.48976799999999976,0.343017578125,0.2325439453125,19.9993896484375,19.9993896484375,0,0,0,12:43:41.937657
0.49429199999999973,0.3436279296875,0.233154296875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.944730
0.49882000000000026,0.343017578125,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.947696
0.5033600000000007,0.34423828125,0.2337646484375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.948697
0.5079159999999998,0.3436279296875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:43:41.950049
0.5124440000000003,0.343017578125,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:43:41.951143
