user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 2 - 15deg,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.341796875,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:36:42.217341
0.0045239999999999725,0.341796875,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:36:42.228353
0.009063999999998629,0.3424072265625,0.2301025390625,19.9993896484375,19.9993896484375,0,0,0,12:36:42.229370
0.013587999999998601,0.343017578125,0.2301025390625,19.9993896484375,19.9993896484375,0,0,0,12:36:42.230353
0.018119999999999692,0.341796875,0.2301025390625,19.9993896484375,19.9993896484375,0,0,0,12:36:42.232423
0.022647999999998447,0.3411865234375,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:36:42.233353
0.02720399999999934,0.3424072265625,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:36:42.234353
0.03173999999999921,0.341796875,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:36:42.235498
0.036263999999999186,0.3411865234375,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:36:42.236708
0.0407959999999985,0.3424072265625,0.2301025390625,19.9993896484375,19.9993896484375,0,0,0,12:36:42.237774
0.04531599999999969,0.3411865234375,0.2313232421875,19.9993896484375,19.9993896484375,0,0,0,12:36:42.238783
0.049843999999998445,0.343017578125,0.230712890625,19.9993896484375,19.9993896484375,0,0,0,12:36:42.239770
0.05438399999999888,0.3424072265625,0.23193359375,19.9993896484375,19.9993896484375,0,0,0,12:36:42.240682
