user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - 2SDirt,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
6.003919999999999,0.33935546875,0.22705078125,-0.042724609375,0.1007080078125,0,0,0,15:07:04.796991
6.00822,0.33935546875,0.2301025390625,-0.0433349609375,0.1007080078125,0,0,0,15:07:04.800974
6.012516,0.340576171875,0.2276611328125,-0.0421142578125,0.10009765625,0,0,0,15:07:04.804982
6.016824,0.33935546875,0.228271484375,-0.0433349609375,0.101318359375,0,0,0,15:07:04.809175
6.021123999999999,0.33935546875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:07:04.814145
6.025423999999999,0.3387451171875,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,15:07:04.822202
6.029727999999999,0.33935546875,0.228271484375,-0.0421142578125,0.101318359375,0,0,0,15:07:04.826074
6.034023999999999,0.340576171875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:07:04.829509
6.038335999999999,0.3387451171875,0.2276611328125,-0.0421142578125,0.1007080078125,0,0,0,15:07:04.833521
6.042636,0.3399658203125,0.2276611328125,-0.042724609375,0.101318359375,0,0,0,15:07:04.837529
6.046927999999999,0.33935546875,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,15:07:04.845532
6.051231999999999,0.3387451171875,0.2276611328125,-0.0421142578125,0.10009765625,0,0,0,15:07:04.848525
6.055527999999999,0.338134765625,0.2276611328125,-0.042724609375,0.1019287109375,0,0,0,15:07:04.850521
6.059831999999998,0.3387451171875,0.22705078125,-0.0433349609375,0.10009765625,0,0,0,15:07:04.854521
6.064131999999999,0.33935546875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:07:04.858529
6.068432,0.3387451171875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:07:04.862050
6.072735999999999,0.3399658203125,0.2288818359375,-0.0439453125,0.1007080078125,0,0,0,15:07:04.867080
6.077031999999999,0.33935546875,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,15:07:04.870646
6.0813359999999985,0.33935546875,0.2264404296875,-0.0439453125,0.101318359375,0,0,0,15:07:04.874947
6.085635999999999,0.338134765625,0.228271484375,-0.0421142578125,0.101318359375,0,0,0,15:07:04.878946
6.089931999999999,0.3387451171875,0.2276611328125,-0.04150390625,0.10009765625,0,0,0,15:07:04.882945
6.094235999999999,0.338134765625,0.2276611328125,-0.0433349609375,0.101318359375,0,0,0,15:07:04.886980
6.098531999999999,0.338134765625,0.2276611328125,-0.0433349609375,0.1007080078125,0,0,0,15:07:04.894059
6.102836,0.338134765625,0.228271484375,-0.0421142578125,0.1019287109375,0,0,0,15:07:04.897061
6.107139999999999,0.3399658203125,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,15:07:04.903369
6.11144,0.33935546875,0.228271484375,-0.0433349609375,0.101318359375,0,0,0,15:07:04.907377
6.115743999999999,0.3399658203125,0.2288818359375,-0.0433349609375,0.1019287109375,0,0,0,15:07:04.911379
6.1200399999999995,0.33935546875,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,15:07:04.915374
6.124343999999999,0.338134765625,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,15:07:04.919898
6.1286439999999995,0.3387451171875,0.228271484375,-0.0433349609375,0.1007080078125,0,0,0,15:07:04.923897
6.132943999999998,0.33935546875,0.228271484375,-0.0421142578125,0.1007080078125,0,0,0,15:07:04.927898
6.137248,0.3387451171875,0.2276611328125,-0.0433349609375,0.10009765625,0,0,0,15:07:04.931891
6.141544,0.3387451171875,0.22705078125,-0.042724609375,0.101318359375,0,0,0,15:07:04.935894
6.145847999999999,0.3387451171875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:07:04.939898
6.150148,0.338134765625,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:07:04.946893
6.154447999999999,0.3387451171875,0.22705078125,-0.042724609375,0.1007080078125,0,0,0,15:07:04.949905
6.158747999999999,0.3399658203125,0.22705078125,-0.042724609375,0.10009765625,0,0,0,15:07:04.952893
6.163043999999999,0.33935546875,0.22705078125,-0.042724609375,0.10009765625,0,0,0,15:07:04.956895
6.167347999999999,0.3387451171875,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,15:07:04.960895
6.171652,0.3387451171875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:07:04.964891
6.175951999999999,0.33935546875,0.2276611328125,-0.0439453125,0.101318359375,0,0,0,15:07:04.969357
6.180256,0.3387451171875,0.2288818359375,-0.04150390625,0.1019287109375,0,0,0,15:07:04.973355
6.184552,0.33935546875,0.2276611328125,-0.042724609375,0.1019287109375,0,0,0,15:07:04.977356
6.1888559999999995,0.3387451171875,0.228271484375,-0.0421142578125,0.101318359375,0,0,0,15:07:04.985538
6.193155999999998,0.338134765625,0.228271484375,-0.042724609375,0.101318359375,0,0,0,15:07:04.989361
6.197451999999998,0.3387451171875,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,15:07:04.993370
6.201756,0.3387451171875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:07:05.000359
6.2060559999999985,0.3387451171875,0.22705078125,-0.042724609375,0.101318359375,0,0,0,15:07:05.004361
6.210355999999999,0.3399658203125,0.2276611328125,-0.0433349609375,0.10009765625,0,0,0,15:07:05.005369
6.2146599999999985,0.338134765625,0.22705078125,-0.0433349609375,0.1007080078125,0,0,0,15:07:05.010366
6.218955999999999,0.3387451171875,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,15:07:05.014605
6.22326,0.3387451171875,0.228271484375,-0.042724609375,0.1019287109375,0,0,0,15:07:05.017904
