user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - 2SDirt,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3399658203125,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:15:33.314376
0.0043480000000002406,0.3387451171875,0.228271484375,-0.0421142578125,0.1007080078125,0,0,0,15:15:33.343361
0.008703999999999823,0.3387451171875,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,15:15:33.346368
0.013063999999999965,0.3399658203125,0.2276611328125,-0.042724609375,0.10009765625,0,0,0,15:15:33.347452
0.017416000000000764,0.33935546875,0.2276611328125,-0.042724609375,0.101318359375,0,0,0,15:15:33.348449
0.021764000000001005,0.340576171875,0.228271484375,-0.0439453125,0.1019287109375,0,0,0,15:15:33.349387
0.02612399999999937,0.33935546875,0.2276611328125,-0.042724609375,0.10009765625,0,0,0,15:15:33.350382
0.03048800000000007,0.3387451171875,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,15:15:33.351386
0.03483600000000031,0.3399658203125,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,15:15:33.352461
0.039187999999999334,0.3387451171875,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,15:15:33.353451
0.043547999999999476,0.3387451171875,0.2288818359375,-0.0421142578125,0.101318359375,0,0,0,15:15:33.354385
0.04790799999999962,0.338134765625,0.228271484375,-0.0433349609375,0.1007080078125,0,0,0,15:15:33.355385
0.052264000000000976,0.340576171875,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,15:15:33.356440
0.05662000000000056,0.3387451171875,0.2276611328125,-0.042724609375,0.101318359375,0,0,0,15:15:33.374144
0.06097600000000014,0.3399658203125,0.2288818359375,-0.042724609375,0.101318359375,0,0,0,15:15:33.394140
0.06533600000000028,0.3399658203125,0.2288818359375,-0.042724609375,0.1007080078125,0,0,0,15:15:33.409121
0.0696879999999993,0.33935546875,0.2288818359375,-0.042724609375,0.101318359375,0,0,0,15:15:33.420117
0.0740400000000001,0.3399658203125,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,15:15:33.421131
0.07840000000000025,0.3387451171875,0.228271484375,-0.0439453125,0.10009765625,0,0,0,15:15:33.421131
0.08275599999999983,0.3399658203125,0.228271484375,-0.0433349609375,0.1007080078125,0,0,0,15:15:33.422195
0.08710400000000007,0.3387451171875,0.228271484375,-0.0433349609375,0.101318359375,0,0,0,15:15:33.423211
0.09145600000000087,0.33935546875,0.228271484375,-0.042724609375,0.101318359375,0,0,0,15:15:33.424209
0.09580399999999933,0.3399658203125,0.228271484375,-0.042724609375,0.101318359375,0,0,0,15:15:33.425203
0.10016000000000069,0.3387451171875,0.2276611328125,-0.0433349609375,0.1007080078125,0,0,0,15:15:33.426208
0.10451199999999972,0.3387451171875,0.228271484375,-0.042724609375,0.10009765625,0,0,0,15:15:33.427203
0.10886400000000052,0.33935546875,0.2288818359375,-0.0433349609375,0.10009765625,0,0,0,15:15:33.442514
0.11321599999999954,0.33935546875,0.228271484375,-0.042724609375,0.1019287109375,0,0,0,15:15:33.459209
0.1175720000000009,0.33935546875,0.22705078125,-0.042724609375,0.101318359375,0,0,0,15:15:33.465471
0.12192399999999992,0.3387451171875,0.228271484375,-0.042724609375,0.10009765625,0,0,0,15:15:33.474812
0.1262799999999995,0.3387451171875,0.2288818359375,-0.042724609375,0.1007080078125,0,0,0,15:15:33.488989
0.13063999999999965,0.3387451171875,0.228271484375,-0.0433349609375,0.1007080078125,0,0,0,15:15:33.488989
0.13499200000000044,0.3387451171875,0.2294921875,-0.0421142578125,0.1019287109375,0,0,0,15:15:33.489985
0.1393520000000006,0.33935546875,0.22705078125,-0.0433349609375,0.10009765625,0,0,0,15:15:33.490993
0.14372000000000007,0.33935546875,0.2276611328125,-0.042724609375,0.10009765625,0,0,0,15:15:33.491988
0.14807200000000087,0.338134765625,0.2288818359375,-0.0421142578125,0.1007080078125,0,0,0,15:15:33.493988
0.1524239999999999,0.33935546875,0.228271484375,-0.042724609375,0.10009765625,0,0,0,15:15:33.495222
0.1567880000000006,0.33935546875,0.228271484375,-0.042724609375,0.10009765625,0,0,0,15:15:33.496245
0.16115199999999952,0.33935546875,0.2276611328125,-0.042724609375,0.1019287109375,0,0,0,15:15:33.498237
0.16550400000000032,0.338134765625,0.22705078125,-0.0421142578125,0.10009765625,0,0,0,15:15:33.515884
0.16985599999999934,0.3387451171875,0.2288818359375,-0.042724609375,0.0994873046875,0,0,0,15:15:33.522957
0.17421599999999948,0.3387451171875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:15:33.523957
0.17857599999999962,0.33935546875,0.2276611328125,-0.0439453125,0.10009765625,0,0,0,15:15:33.524957
0.18292800000000042,0.338134765625,0.2288818359375,-0.0421142578125,0.101318359375,0,0,0,15:15:33.524957
0.187284,0.338134765625,0.2276611328125,-0.042724609375,0.101318359375,0,0,0,15:15:33.525957
0.1916399999999996,0.3387451171875,0.22705078125,-0.042724609375,0.10009765625,0,0,0,15:15:33.527961
0.19598799999999983,0.33935546875,0.2276611328125,-0.0439453125,0.1007080078125,0,0,0,15:15:33.529139
0.20034000000000063,0.3387451171875,0.228271484375,-0.042724609375,0.10009765625,0,0,0,15:15:33.529139
0.20469199999999965,0.3387451171875,0.228271484375,-0.0433349609375,0.1007080078125,0,0,0,15:15:33.530157
0.20904400000000045,0.338134765625,0.2276611328125,-0.0421142578125,0.1007080078125,0,0,0,15:15:33.531150
0.2133920000000007,0.3387451171875,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,15:15:33.542614
0.21774800000000027,0.33935546875,0.2276611328125,-0.0433349609375,0.10009765625,0,0,0,15:15:33.556519
0.2220999999999993,0.33935546875,0.2288818359375,-0.0433349609375,0.101318359375,0,0,0,15:15:33.560520
0.226464,0.3387451171875,0.2276611328125,-0.0433349609375,0.10009765625,0,0,0,15:15:33.562519
0.23081999999999958,0.33935546875,0.2276611328125,-0.0433349609375,0.101318359375,0,0,0,15:15:33.562519
0.23517200000000038,0.3387451171875,0.2276611328125,-0.0433349609375,0.1007080078125,0,0,0,15:15:33.563672
0.23953200000000052,0.33935546875,0.2288818359375,-0.0433349609375,0.1007080078125,0,0,0,15:15:33.564672
0.24388399999999955,0.3387451171875,0.2288818359375,-0.042724609375,0.101318359375,0,0,0,15:15:33.565676
0.2482319999999998,0.33935546875,0.2288818359375,-0.042724609375,0.1019287109375,0,0,0,15:15:33.566675
0.2525919999999999,0.3399658203125,0.2288818359375,-0.0433349609375,0.10009765625,0,0,0,15:15:33.567675
0.2569479999999995,0.338134765625,0.228271484375,-0.0433349609375,0.101318359375,0,0,0,15:15:33.569678
