user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.33935546875,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,14:58:39.174338
0.004355999999994253,0.338134765625,0.22705078125,-0.0421142578125,0.1007080078125,0,0,0,14:58:39.189400
0.008711999999995612,0.3387451171875,0.2288818359375,-0.0433349609375,0.1019287109375,0,0,0,14:58:39.190400
0.013067999999996971,0.33935546875,0.22705078125,-0.04150390625,0.101318359375,0,0,0,14:58:39.191400
0.017419999999994218,0.3387451171875,0.228271484375,-0.04150390625,0.101318359375,0,0,0,14:58:39.192470
0.021775999999995577,0.3387451171875,0.22705078125,-0.042724609375,0.1019287109375,0,0,0,14:58:39.193400
0.026136000000001047,0.3387451171875,0.2276611328125,-0.042724609375,0.101318359375,0,0,0,14:58:39.194398
0.030483999999994182,0.3387451171875,0.2276611328125,-0.04150390625,0.101318359375,0,0,0,14:58:39.195399
0.034835999999998535,0.3387451171875,0.22705078125,-0.0421142578125,0.1007080078125,0,0,0,14:58:39.196409
0.0391959999999969,0.3387451171875,0.2264404296875,-0.0421142578125,0.1019287109375,0,0,0,14:58:39.197407
0.04355199999999826,0.33935546875,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,14:58:39.198768
0.0478999999999985,0.3399658203125,0.22705078125,-0.0408935546875,0.101318359375,0,0,0,14:58:39.202416
0.05225599999999986,0.33935546875,0.228271484375,-0.0421142578125,0.1019287109375,0,0,0,14:58:39.203329
0.05661199999999411,0.3387451171875,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,14:58:39.215303
0.06097199999999958,0.3369140625,0.2276611328125,-0.04150390625,0.1019287109375,0,0,0,14:58:39.218273
