user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3387451171875,0.2276611328125,-0.0421142578125,0.1019287109375,0,0,0,14:56:57.647839
0.004351999999999023,0.338134765625,0.2276611328125,-0.0421142578125,0.1007080078125,0,0,0,14:56:57.657872
0.008708000000000382,0.33935546875,0.2264404296875,-0.04150390625,0.101318359375,0,0,0,14:56:57.659840
0.013063999999999965,0.3375244140625,0.22705078125,-0.042724609375,0.1019287109375,0,0,0,14:56:57.661839
0.017415999999998988,0.338134765625,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,14:56:57.661839
0.02177599999999913,0.3387451171875,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,14:56:57.662839
0.026132000000000488,0.3399658203125,0.2276611328125,-0.04150390625,0.1007080078125,0,0,0,14:56:57.663933
0.03048800000000007,0.3387451171875,0.22705078125,-0.042724609375,0.1019287109375,0,0,0,14:56:57.664946
0.03484800000000021,0.3375244140625,0.228271484375,-0.0421142578125,0.101318359375,0,0,0,14:56:57.665951
0.039199999999999235,0.3387451171875,0.2264404296875,-0.0408935546875,0.1007080078125,0,0,0,14:56:57.667183
0.043547999999999476,0.338134765625,0.2276611328125,-0.0433349609375,0.1007080078125,0,0,0,14:56:57.668311
0.04790799999999962,0.338134765625,0.22705078125,-0.0408935546875,0.1007080078125,0,0,0,14:56:57.669439
0.0522639999999992,0.338134765625,0.228271484375,-0.0421142578125,0.1007080078125,0,0,0,14:56:57.670439
0.056616,0.338134765625,0.22705078125,-0.0408935546875,0.1019287109375,0,0,0,14:56:57.682513
0.06097199999999958,0.338134765625,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,14:56:57.686439
0.06532799999999916,0.3387451171875,0.22705078125,-0.04150390625,0.1019287109375,0,0,0,14:56:57.696638
0.06968400000000052,0.3387451171875,0.22705078125,-0.0408935546875,0.101318359375,0,0,0,14:56:57.704554
0.07403599999999955,0.3375244140625,0.2276611328125,-0.042724609375,0.101318359375,0,0,0,14:56:57.705552
0.07837600000000045,0.338134765625,0.2276611328125,-0.04150390625,0.101318359375,0,0,0,14:56:57.706688
0.08273600000000059,0.3387451171875,0.228271484375,-0.0421142578125,0.1007080078125,0,0,0,14:56:57.707884
0.08709200000000017,0.338134765625,0.2264404296875,-0.042724609375,0.0994873046875,0,0,0,14:56:57.708825
0.09144000000000041,0.3387451171875,0.22705078125,-0.0421142578125,0.1019287109375,0,0,0,14:56:57.709908
0.09578800000000065,0.338134765625,0.22705078125,-0.04150390625,0.101318359375,0,0,0,14:56:57.710907
0.10014400000000023,0.3387451171875,0.2276611328125,-0.04150390625,0.1007080078125,0,0,0,14:56:57.711910
0.10450400000000037,0.3387451171875,0.2264404296875,-0.0421142578125,0.10009765625,0,0,0,14:56:57.712903
0.1088559999999994,0.338134765625,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,14:56:57.722819
0.11321599999999954,0.338134765625,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,14:56:57.725893
0.11757599999999968,0.338134765625,0.2264404296875,-0.0421142578125,0.10009765625,0,0,0,14:56:57.725893
0.12193199999999926,0.340576171875,0.22705078125,-0.042724609375,0.101318359375,0,0,0,14:56:57.726877
0.1262799999999995,0.338134765625,0.22705078125,-0.04150390625,0.10009765625,0,0,0,14:56:57.727820
0.1306359999999991,0.33935546875,0.228271484375,-0.042724609375,0.10009765625,0,0,0,14:56:57.728925
0.13499200000000044,0.338134765625,0.2276611328125,-0.0421142578125,0.101318359375,0,0,0,14:56:57.729915
0.13934399999999947,0.3399658203125,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,14:56:57.730850
0.1436919999999997,0.3387451171875,0.22705078125,-0.042724609375,0.101318359375,0,0,0,14:56:57.731828
0.14805199999999985,0.3387451171875,0.22705078125,-0.042724609375,0.1007080078125,0,0,0,14:56:57.732916
0.152412,0.3387451171875,0.22705078125,-0.042724609375,0.1007080078125,0,0,0,14:56:57.733894
0.15677200000000013,0.338134765625,0.22705078125,-0.0433349609375,0.101318359375,0,0,0,14:56:57.734907
0.16112000000000037,0.3387451171875,0.22705078125,-0.04150390625,0.101318359375,0,0,0,14:56:57.743549
0.16547599999999996,0.3399658203125,0.2276611328125,-0.0421142578125,0.10009765625,0,0,0,14:56:57.746503
0.1698360000000001,0.3387451171875,0.22705078125,-0.042724609375,0.101318359375,0,0,0,14:56:57.746503
0.17418799999999912,0.33935546875,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,14:56:57.747512
0.17853999999999992,0.3387451171875,0.22705078125,-0.042724609375,0.1007080078125,0,0,0,14:56:57.748523
0.1828959999999995,0.338134765625,0.2264404296875,-0.042724609375,0.1007080078125,0,0,0,14:56:57.749595
0.1872600000000002,0.338134765625,0.22705078125,-0.042724609375,0.1019287109375,0,0,0,14:56:57.750568
0.19162000000000035,0.3375244140625,0.2276611328125,-0.04150390625,0.1007080078125,0,0,0,14:56:57.751655
