user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - Dirt,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3399658203125,0.22705078125,-0.04150390625,0.10009765625,0,0,0,15:14:27.409958
0.004359999999998365,0.340576171875,0.2294921875,-0.0421142578125,0.101318359375,0,0,0,15:14:27.441389
0.008720000000000283,0.33935546875,0.228271484375,-0.042724609375,0.10009765625,0,0,0,15:14:27.447386
0.013068000000000524,0.3387451171875,0.228271484375,-0.0439453125,0.10009765625,0,0,0,15:14:27.449390
0.01742799999999889,0.3399658203125,0.2288818359375,-0.042724609375,0.10009765625,0,0,0,15:14:27.450390
0.021784000000000248,0.3387451171875,0.2288818359375,-0.042724609375,0.1007080078125,0,0,0,15:14:27.450390
0.026147999999999172,0.3399658203125,0.2288818359375,-0.0433349609375,0.101318359375,0,0,0,15:14:27.452387
0.03049999999999997,0.340576171875,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,15:14:27.453387
0.03485599999999778,0.3375244140625,0.2288818359375,-0.0433349609375,0.1007080078125,0,0,0,15:14:27.454624
0.039220000000000255,0.33935546875,0.228271484375,-0.0433349609375,0.101318359375,0,0,0,15:14:27.454624
0.043572000000001054,0.33935546875,0.228271484375,-0.0433349609375,0.101318359375,0,0,0,15:14:27.455685
0.04793199999999942,0.3387451171875,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,15:14:27.456733
0.05228800000000078,0.33935546875,0.228271484375,-0.0421142578125,0.0994873046875,0,0,0,15:14:27.457640
0.0566519999999997,0.33935546875,0.2276611328125,-0.0421142578125,0.10009765625,0,0,0,15:14:27.464718
0.0610040000000005,0.33935546875,0.22705078125,-0.0433349609375,0.1007080078125,0,0,0,15:14:27.489643
0.06536799999999943,0.33935546875,0.228271484375,-0.042724609375,0.10009765625,0,0,0,15:14:27.497369
0.06973999999999947,0.33935546875,0.2288818359375,-0.042724609375,0.0994873046875,0,0,0,15:14:27.513980
0.07409200000000027,0.33935546875,0.2288818359375,-0.042724609375,0.1007080078125,0,0,0,15:14:27.526080
0.07844400000000107,0.3387451171875,0.2288818359375,-0.0421142578125,0.101318359375,0,0,0,15:14:27.527017
0.08279599999999832,0.3399658203125,0.2294921875,-0.04150390625,0.1007080078125,0,0,0,15:14:27.527985
0.08715600000000023,0.338134765625,0.22705078125,-0.0439453125,0.1007080078125,0,0,0,15:14:27.529983
0.09150800000000103,0.338134765625,0.228271484375,-0.0421142578125,0.1007080078125,0,0,0,15:14:27.530979
0.09586399999999884,0.3387451171875,0.2288818359375,-0.0433349609375,0.1007080078125,0,0,0,15:14:27.532053
0.1002200000000002,0.3399658203125,0.228271484375,-0.0433349609375,0.10009765625,0,0,0,15:14:27.532981
0.10456800000000044,0.340576171875,0.2288818359375,-0.042724609375,0.10009765625,0,0,0,15:14:27.532981
0.10891999999999769,0.33935546875,0.2294921875,-0.042724609375,0.10009765625,0,0,0,15:14:27.548059
0.11329199999999773,0.340576171875,0.2276611328125,-0.0433349609375,0.10009765625,0,0,0,15:14:27.565322
0.11764399999999853,0.33935546875,0.2288818359375,-0.042724609375,0.101318359375,0,0,0,15:14:27.570326
0.1219840000000012,0.3387451171875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:14:27.571718
0.12633599999999845,0.3387451171875,0.2294921875,-0.042724609375,0.10009765625,0,0,0,15:14:27.572735
0.13069600000000037,0.33935546875,0.228271484375,-0.0433349609375,0.1007080078125,0,0,0,15:14:27.575063
0.1350440000000006,0.33935546875,0.228271484375,-0.042724609375,0.101318359375,0,0,0,15:14:27.579273
0.13939999999999841,0.3399658203125,0.2288818359375,-0.0439453125,0.1007080078125,0,0,0,15:14:27.580299
0.1437519999999992,0.33935546875,0.2288818359375,-0.042724609375,0.10009765625,0,0,0,15:14:27.581298
0.148104,0.3387451171875,0.2288818359375,-0.0433349609375,0.1019287109375,0,0,0,15:14:27.581298
0.1524560000000008,0.3399658203125,0.228271484375,-0.0433349609375,0.1007080078125,0,0,0,15:14:27.582389
0.15681199999999862,0.3387451171875,0.228271484375,-0.0421142578125,0.10009765625,0,0,0,15:14:27.584301
0.16117200000000054,0.340576171875,0.2276611328125,-0.0433349609375,0.1019287109375,0,0,0,15:14:27.588227
