user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - 2SDirt,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),0.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3399658203125,0.22705078125,-0.0433349609375,0.0994873046875,0,0,0,15:16:53.864291
0.0043520000000008,0.338134765625,0.2264404296875,-0.0439453125,0.1007080078125,0,0,0,15:16:53.893155
0.008708000000002158,0.338134765625,0.225830078125,-0.0439453125,0.101318359375,0,0,0,15:16:53.896158
0.013063999999999965,0.338134765625,0.2276611328125,-0.042724609375,0.1019287109375,0,0,0,15:16:53.897512
0.017424000000001882,0.3387451171875,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,15:16:53.898529
0.021776000000002682,0.3387451171875,0.2276611328125,-0.0433349609375,0.0994873046875,0,0,0,15:16:53.900952
0.026136000000001047,0.3387451171875,0.228271484375,-0.0433349609375,0.1007080078125,0,0,0,15:16:53.901949
0.03049999999999997,0.340576171875,0.2276611328125,-0.0421142578125,0.0994873046875,0,0,0,15:16:53.902952
0.03484800000000021,0.33935546875,0.2264404296875,-0.042724609375,0.10009765625,0,0,0,15:16:53.902952
0.03919600000000045,0.33935546875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:16:53.906117
0.04356000000000293,0.3387451171875,0.22705078125,-0.042724609375,0.10009765625,0,0,0,15:16:53.907118
0.047920000000001295,0.3387451171875,0.228271484375,-0.0433349609375,0.10009765625,0,0,0,15:16:53.908588
0.052276000000002654,0.3387451171875,0.22705078125,-0.042724609375,0.1007080078125,0,0,0,15:16:53.909597
0.05663200000000046,0.3375244140625,0.22705078125,-0.0421142578125,0.10009765625,0,0,0,15:16:53.916595
0.06099600000000294,0.33935546875,0.2276611328125,-0.0433349609375,0.1007080078125,0,0,0,15:16:53.945122
0.0653560000000013,0.3375244140625,0.22705078125,-0.042724609375,0.10009765625,0,0,0,15:16:53.955121
0.0697080000000021,0.3387451171875,0.22705078125,-0.0421142578125,0.10009765625,0,0,0,15:16:53.967123
0.07406399999999991,0.3387451171875,0.22705078125,-0.04150390625,0.10009765625,0,0,0,15:16:53.980120
0.07842000000000127,0.33935546875,0.22705078125,-0.0421142578125,0.101318359375,0,0,0,15:16:53.981119
0.08277200000000207,0.33935546875,0.2276611328125,-0.0433349609375,0.1007080078125,0,0,0,15:16:53.983118
0.08712400000000287,0.3387451171875,0.2276611328125,-0.042724609375,0.1019287109375,0,0,0,15:16:53.984118
0.09148000000000067,0.338134765625,0.2276611328125,-0.0439453125,0.10009765625,0,0,0,15:16:53.984118
0.09584000000000259,0.3399658203125,0.22705078125,-0.0433349609375,0.1007080078125,0,0,0,15:16:53.985119
0.10019199999999984,0.3387451171875,0.228271484375,-0.042724609375,0.1025390625,0,0,0,15:16:53.986122
0.10455200000000175,0.3375244140625,0.2264404296875,-0.0421142578125,0.1007080078125,0,0,0,15:16:53.987118
0.10890800000000311,0.3387451171875,0.22705078125,-0.042724609375,0.101318359375,0,0,0,15:16:53.997123
0.11327200000000204,0.3387451171875,0.2276611328125,-0.0421142578125,0.1007080078125,0,0,0,15:16:54.009131
0.11762000000000228,0.338134765625,0.2276611328125,-0.0439453125,0.1007080078125,0,0,0,15:16:54.014134
0.12198000000000064,0.3399658203125,0.22705078125,-0.042724609375,0.101318359375,0,0,0,15:16:54.022225
0.12634800000000013,0.338134765625,0.2288818359375,-0.0421142578125,0.1007080078125,0,0,0,15:16:54.033227
0.13070000000000093,0.3387451171875,0.228271484375,-0.042724609375,0.1007080078125,0,0,0,15:16:54.034225
0.13505200000000173,0.338134765625,0.2276611328125,-0.0439453125,0.10009765625,0,0,0,15:16:54.038226
0.1394120000000001,0.3399658203125,0.2276611328125,-0.042724609375,0.1019287109375,0,0,0,15:16:54.041225
0.143772000000002,0.338134765625,0.22705078125,-0.0433349609375,0.10009765625,0,0,0,15:16:54.042226
0.1481240000000028,0.3387451171875,0.2276611328125,-0.0433349609375,0.101318359375,0,0,0,15:16:54.042226
0.15247600000000006,0.33935546875,0.22705078125,-0.042724609375,0.1007080078125,0,0,0,15:16:54.045228
0.15683200000000141,0.33935546875,0.228271484375,-0.0421142578125,0.101318359375,0,0,0,15:16:54.046226
0.16118800000000277,0.3387451171875,0.22705078125,-0.0433349609375,0.1007080078125,0,0,0,15:16:54.049227
0.16554000000000002,0.3387451171875,0.2276611328125,-0.042724609375,0.10009765625,0,0,0,15:16:54.073372
0.16989200000000082,0.3387451171875,0.22705078125,-0.0433349609375,0.1019287109375,0,0,0,15:16:54.081487
0.17424400000000162,0.3375244140625,0.22705078125,-0.042724609375,0.10009765625,0,0,0,15:16:54.082485
0.17859200000000186,0.3387451171875,0.22705078125,-0.0433349609375,0.1007080078125,0,0,0,15:16:54.083485
0.18294799999999967,0.3387451171875,0.2276611328125,-0.0433349609375,0.1007080078125,0,0,0,15:16:54.086604
0.18730000000000047,0.3387451171875,0.228271484375,-0.0433349609375,0.1019287109375,0,0,0,15:16:54.087603
0.19165200000000127,0.3387451171875,0.2276611328125,-0.042724609375,0.101318359375,0,0,0,15:16:54.088603
0.19600400000000207,0.3387451171875,0.228271484375,-0.042724609375,0.1019287109375,0,0,0,15:16:54.088603
0.2003520000000023,0.3387451171875,0.225830078125,-0.042724609375,0.101318359375,0,0,0,15:16:54.090714
0.2047080000000001,0.338134765625,0.2276611328125,-0.0421142578125,0.10009765625,0,0,0,15:16:54.090714
0.2090600000000009,0.338134765625,0.22705078125,-0.0433349609375,0.101318359375,0,0,0,15:16:54.091714
0.2134120000000017,0.3387451171875,0.2276611328125,-0.042724609375,0.10009765625,0,0,0,15:16:54.106199
0.21776800000000307,0.3387451171875,0.225830078125,-0.042724609375,0.1007080078125,0,0,0,15:16:54.121255
0.22212800000000144,0.3375244140625,0.22705078125,-0.042724609375,0.101318359375,0,0,0,15:16:54.124359
0.2264840000000028,0.3399658203125,0.2264404296875,-0.0433349609375,0.0994873046875,0,0,0,15:16:54.125294
0.23083600000000004,0.338134765625,0.2252197265625,-0.042724609375,0.101318359375,0,0,0,15:16:54.126275
0.23518800000000084,0.33935546875,0.2276611328125,-0.042724609375,0.1007080078125,0,0,0,15:16:54.127279
0.23954800000000276,0.338134765625,0.2264404296875,-0.0421142578125,0.10009765625,0,0,0,15:16:54.129570
0.24390400000000056,0.33935546875,0.22705078125,-0.0421142578125,0.1007080078125,0,0,0,15:16:54.129570
