user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.343017578125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:37:24.572806
0.004591999999998819,0.343017578125,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:37:24.592472
0.009191999999998757,0.341796875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:37:24.595187
0.01377600000000001,0.341796875,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:37:24.595187
0.01836799999999883,0.343017578125,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:37:24.596286
0.02295999999999765,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:37:24.597374
0.02755600000000058,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:37:24.598267
0.03214399999999884,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:37:24.599325
0.03673599999999766,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:37:24.600273
0.04132800000000003,0.3436279296875,0.2276611328125,19.9993896484375,19.9993896484375,0,0,0,13:37:24.601496
0.04591999999999885,0.3424072265625,0.2264404296875,19.9993896484375,19.9993896484375,0,0,0,13:37:24.602279
0.05051199999999767,0.3424072265625,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:37:24.603587
0.05509999999999948,0.341796875,0.22705078125,19.9993896484375,19.9993896484375,0,0,0,13:37:24.616600
