user_note,,,,,
configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3558349609375,0.245361328125,-0.0274658203125,0.1177978515625,0,0,0,15:17:31.509958
0.0043039999999998635,0.3533935546875,0.2447509765625,-0.030517578125,0.115966796875,0,0,0,15:17:31.521972
0.008603999999999834,0.3485107421875,0.2410888671875,-0.0323486328125,0.1104736328125,0,0,0,15:17:31.522972
0.012903999999999805,0.347900390625,0.242919921875,-0.0299072265625,0.1190185546875,0,0,0,15:17:31.524066
0.017203999999999997,0.3546142578125,0.2471923828125,-0.029296875,0.118408203125,0,0,0,15:17:31.525051
0.021503999999999968,0.3521728515625,0.2447509765625,-0.029296875,0.115966796875,0,0,0,15:17:31.525971
0.025799999999999823,0.347900390625,0.240478515625,-0.032958984375,0.111083984375,0,0,0,15:17:31.526970
0.0300959999999999,0.3497314453125,0.2435302734375,-0.0274658203125,0.1171875,0,0,0,15:17:31.527970
0.03440399999999988,0.3558349609375,0.2459716796875,-0.0274658203125,0.1165771484375,0,0,0,15:17:31.528971
0.038707999999999965,0.3533935546875,0.2435302734375,-0.0286865234375,0.1141357421875,0,0,0,15:17:31.529970
0.04301199999999983,0.347900390625,0.2398681640625,-0.0347900390625,0.1116943359375,0,0,0,15:17:31.530982
0.047315999999999914,0.3521728515625,0.2459716796875,-0.0286865234375,0.1171875,0,0,0,15:17:31.531971
0.05161199999999999,0.355224609375,0.2459716796875,-0.0299072265625,0.11474609375,0,0,0,15:17:31.533481
0.055915999999999855,0.3533935546875,0.242919921875,-0.0311279296875,0.113525390625,0,0,0,15:17:31.541494
0.060215999999999825,0.3485107421875,0.240478515625,-0.0335693359375,0.1129150390625,0,0,0,15:17:31.548491
0.0645159999999998,0.3558349609375,0.24658203125,-0.0286865234375,0.1177978515625,0,0,0,15:17:31.555491
0.06881999999999988,0.3558349609375,0.242919921875,-0.0311279296875,0.1153564453125,0,0,0,15:17:31.559496
0.07311599999999996,0.3515625,0.244140625,-0.03173828125,0.1129150390625,0,0,0,15:17:31.563494
0.07742799999999983,0.3472900390625,0.2392578125,-0.03173828125,0.1141357421875,0,0,0,15:17:31.564494
