user_note,,,,,
configuration,Two Straights v1.0,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,
stalk array (lo med hi),Vigor 1 - Dirt,,,,
sensor height (cm),90.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.347900390625,0.2496337890625,19.9993896484375,19.9993896484375,0,0,0,15:16:51.434501
0.0045280000000000875,0.3607177734375,0.2532958984375,19.9993896484375,19.9993896484375,0,0,0,15:16:51.451787
0.009068000000000076,0.3546142578125,0.252685546875,19.9993896484375,19.9993896484375,0,0,0,15:16:51.452782
0.01361200000000018,0.3509521484375,0.247802734375,19.9993896484375,19.9993896484375,0,0,0,15:16:51.453780
0.018143999999999938,0.352783203125,0.2520751953125,19.9993896484375,19.9993896484375,0,0,0,15:16:51.455286
0.022672000000000025,0.3594970703125,0.2545166015625,19.9993896484375,19.9993896484375,0,0,0,15:16:51.456291
0.0272079999999999,0.355224609375,0.2508544921875,19.9993896484375,19.9993896484375,0,0,0,15:16:51.457291
0.03173199999999987,0.3509521484375,0.2471923828125,19.9993896484375,19.9993896484375,0,0,0,15:16:51.458291
0.036264000000000074,0.355224609375,0.2557373046875,19.9993896484375,19.9993896484375,0,0,0,15:16:51.459291
0.040788000000000046,0.3582763671875,0.25146484375,19.9993896484375,19.9993896484375,0,0,0,15:16:51.460291
0.04532000000000025,0.35400390625,0.2508544921875,19.9993896484375,19.9993896484375,0,0,0,15:16:51.461302
0.04986000000000024,0.3466796875,0.247802734375,19.9993896484375,19.9993896484375,0,0,0,15:16:51.462298
0.05441600000000024,0.3607177734375,0.2532958984375,19.9993896484375,19.9993896484375,0,0,0,15:16:51.463292
0.058952000000000115,0.355224609375,0.2508544921875,19.9993896484375,19.9993896484375,0,0,0,15:16:51.478622
